"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4146.1538,4223.0769,4153.3333,4102.0513,4145.1282,4146.6667,4165.641,4166.1538,4136.9231,4141.0256,4154.359,4167.1795
4158.4615,4234.8718,4162.5641,4111.7949,4127.6923,4139.4872,4173.8462,4174.359,4151.2821,4148.7179,4185.1282,4185.1282
4161.5385,4230.2564,4155.8974,4117.4359,4132.8205,4142.5641,4171.2821,4182.0513,4146.1538,4138.9744,4173.8462,4186.6667
4162.0513,4227.1795,4150.2564,4110.2564,4155.3846,4147.6923,4168.7179,4177.4359,4138.9744,4129.2308,4160,4178.4615
4170.7692,4244.6154,4161.5385,4106.6667,4163.5897,4141.0256,4174.359,4182.0513,4148.2051,4135.3846,4175.8974,4192.3077
4168.2051,4246.6667,4165.1282,4109.2308,4149.7436,4137.4359,4175.3846,4188.2051,4150.7692,4133.8462,4173.3333,4204.6154
4151.7949,4228.7179,4152.3077,4108.7179,4141.0256,4140,4170.7692,4180,4143.5897,4122.5641,4147.6923,4191.7949
4149.7436,4225.641,4152.3077,4112.3077,4135.8974,4135.3846,4168.7179,4174.8718,4143.5897,4126.6667,4146.6667,4183.5897
4159.4872,4230.2564,4163.0769,4112.8205,4141.5385,4136.9231,4171.2821,4177.9487,4147.1795,4135.8974,4163.5897,4197.9487
4158.9744,4232.3077,4161.0256,4110.7692,4152.3077,4143.5897,4171.7949,4178.4615,4150.2564,4136.4103,4169.7436,4212.3077
4149.7436,4234.8718,4155.8974,4113.8462,4122.0513,4131.2821,4166.6667,4168.2051,4151.2821,4132.3077,4153.3333,4204.6154
4137.4359,4220.5128,4149.2308,4103.5897,4100.5128,4117.9487,4155.8974,4152.3077,4138.9744,4129.7436,4122.5641,4185.1282
4138.4615,4204.1026,4144.6154,4089.7436,4134.359,4126.6667,4149.7436,4147.6923,4134.8718,4130.7692,4113.8462,4180
4160,4228.2051,4155.8974,4100.5128,4159.4872,4133.3333,4158.9744,4160.5128,4158.4615,4140.5128,4130.7692,4189.7436
4165.641,4255.3846,4166.6667,4115.3846,4142.5641,4130.7692,4169.2308,4170.7692,4168.2051,4144.6154,4144.6154,4195.8974
4133.8462,4235.8974,4159.4872,4106.6667,4130.7692,4131.2821,4164.6154,4168.7179,4151.2821,4133.8462,4143.0769,4191.7949
4117.9487,4225.1282,4152.3077,4091.2821,4141.0256,4133.8462,4155.3846,4170.7692,4149.2308,4129.7436,4135.3846,4191.2821
4138.9744,4241.0256,4158.4615,4089.2308,4128.7179,4129.2308,4155.3846,4174.359,4148.7179,4137.9487,4134.359,4184.1026
4147.6923,4235.8974,4163.5897,4104.6154,4123.0769,4125.641,4157.4359,4165.1282,4129.2308,4143.5897,4146.1538,4173.8462
4146.6667,4237.4359,4160.5128,4116.4103,4160,4133.3333,4162.0513,4155.8974,4139.4872,4140.5128,4158.9744,4192.8205
4153.8462,4249.2308,4158.9744,4107.1795,4150.2564,4140,4168.2051,4158.4615,4168.7179,4137.4359,4155.8974,4213.8462
4150.7692,4221.5385,4162.0513,4105.641,4099.4872,4136.9231,4163.5897,4160.5128,4161.0256,4140,4148.2051,4198.4615
4132.8205,4218.4615,4157.9487,4125.641,4122.0513,4133.3333,4156.4103,4154.359,4140.5128,4143.0769,4138.4615,4181.5385
4130.2564,4246.1538,4151.2821,4136.9231,4155.3846,4139.4872,4164.6154,4160,4142.5641,4149.2308,4132.8205,4189.2308
4149.2308,4237.9487,4158.9744,4128.7179,4129.2308,4143.0769,4172.8205,4176.4103,4152.3077,4156.9231,4142.5641,4196.4103
4146.6667,4240,4155.3846,4113.3333,4138.4615,4135.8974,4166.6667,4170.7692,4148.7179,4153.3333,4137.9487,4193.8462
4131.2821,4270.2564,4143.0769,4111.7949,4168.7179,4137.4359,4165.641,4155.3846,4140,4146.6667,4127.1795,4180
4132.3077,4266.6667,4149.2308,4127.6923,4142.5641,4142.5641,4171.7949,4161.5385,4140.5128,4148.7179,4146.1538,4164.1026
4132.3077,4262.0513,4155.8974,4131.2821,4138.4615,4139.4872,4169.2308,4171.2821,4147.6923,4151.7949,4164.1026,4171.7949
4135.8974,4296.9231,4152.3077,4127.1795,4175.3846,4139.4872,4170.2564,4169.7436,4158.4615,4156.9231,4160.5128,4194.8718
4144.1026,4293.3333,4158.9744,4137.9487,4154.359,4145.641,4185.1282,4175.3846,4166.6667,4167.6923,4169.7436,4198.9744
4122.0513,4257.9487,4170.2564,4143.5897,4117.9487,4143.0769,4186.6667,4185.1282,4161.5385,4173.8462,4168.2051,4187.1795
4094.8718,4260.5128,4169.2308,4135.3846,4143.5897,4135.3846,4170.2564,4180.5128,4153.8462,4175.3846,4138.9744,4178.9744
4108.7179,4277.4359,4162.5641,4135.8974,4183.0769,4136.9231,4170.7692,4169.2308,4155.8974,4173.8462,4145.1282,4175.8974
4119.4872,4285.641,4154.8718,4132.8205,4173.8462,4148.7179,4186.6667,4167.6923,4150.2564,4162.0513,4174.359,4172.8205
4095.3846,4285.1282,4149.7436,4119.4872,4154.359,4155.3846,4188.7179,4174.359,4145.641,4155.8974,4152.3077,4161.0256
4079.4872,4284.6154,4148.2051,4123.0769,4174.359,4154.359,4184.6154,4182.5641,4152.8205,4168.7179,4114.8718,4141.5385
4080.5128,4270.7692,4147.6923,4123.0769,4180,4153.8462,4190.7692,4182.0513,4144.6154,4181.0256,4114.8718,4147.1795
4094.8718,4250.7692,4155.3846,4110.7692,4160,4156.4103,4202.0513,4182.0513,4143.0769,4187.1795,4116.4103,4170.7692
4120.5128,4265.641,4164.6154,4115.8974,4156.4103,4157.9487,4204.1026,4188.7179,4182.5641,4198.4615,4112.3077,4147.6923
4102.0513,4274.8718,4156.4103,4114.359,4140,4156.4103,4191.7949,4174.8718,4171.7949,4187.1795,4137.9487,4122.0513
4090.7692,4273.8462,4159.4872,4107.1795,4129.2308,4151.2821,4183.5897,4160,4114.8718,4173.3333,4164.1026,4176.4103
4139.4872,4322.0513,4186.6667,4132.3077,4167.1795,4142.0513,4191.2821,4180.5128,4171.2821,4204.6154,4124.1026,4183.5897
4169.2308,4356.9231,4194.8718,4149.7436,4188.7179,4133.3333,4191.2821,4193.8462,4256.9231,4226.6667,4097.4359,4140
4183.0769,4330.2564,4188.2051,4128.7179,4156.9231,4126.1538,4172.8205,4169.7436,4201.0256,4202.5641,4189.7436,4234.359
4222.5641,4314.359,4191.2821,4115.8974,4137.4359,4113.3333,4155.3846,4147.1795,4148.2051,4190.7692,4237.9487,4312.3077
4229.2308,4318.9744,4189.7436,4122.0513,4133.8462,4101.5385,4152.3077,4150.2564,4220,4203.0769,4180,4208.7179
4203.0769,4300.5128,4184.1026,4098.4615,4132.3077,4103.5897,4154.8718,4158.4615,4246.6667,4200.5128,4252.8205,4172.3077
4204.6154,4286.1538,4181.0256,4059.4872,4143.5897,4113.8462,4151.7949,4149.2308,4178.4615,4182.5641,4394.359,4232.3077
4213.3333,4293.3333,4180,4068.2051,4139.4872,4118.4615,4149.2308,4141.0256,4185.641,4183.0769,4420,4194.8718
4216.9231,4296.4103,4190.2564,4126.6667,4138.4615,4120,4156.4103,4164.1026,4253.3333,4201.5385,4491.2821,4136.9231
4227.1795,4277.9487,4204.1026,4161.5385,4162.0513,4124.1026,4153.8462,4177.9487,4244.1026,4208.7179,4663.0769,4150.2564
4235.8974,4268.2051,4216.4103,4151.7949,4190.2564,4141.0256,4155.8974,4174.359,4241.0256,4223.0769,4799.4872,4151.7949
4262.0513,4290.2564,4242.5641,4158.9744,4222.0513,4174.8718,4186.6667,4213.3333,4338.4615,4266.6667,4922.0513,4122.0513
4293.8462,4301.5385,4266.6667,4184.6154,4252.3077,4211.2821,4213.3333,4263.0769,4383.5897,4294.359,5090.2564,4153.3333
4313.8462,4295.3846,4278.4615,4197.4359,4265.1282,4233.3333,4208.7179,4265.1282,4344.6154,4283.0769,5200,4213.3333
4305.641,4311.7949,4283.0769,4192.8205,4268.2051,4229.7436,4191.7949,4242.0513,4351.7949,4274.359,5197.4359,4172.3077
4277.9487,4341.0256,4285.1282,4186.6667,4286.1538,4220,4181.0256,4241.5385,4387.1795,4286.1538,5208.2051,4118.4615
4287.1795,4387.6923,4308.2051,4214.359,4316.4103,4238.9744,4184.1026,4263.5897,4413.3333,4298.9744,5271.7949,4162.5641
4338.9744,4483.5897,4360,4269.2308,4362.0513,4275.3846,4200,4290.2564,4472.8205,4319.4872,5296.9231,4193.3333
4333.3333,4527.6923,4368.7179,4264.1026,4378.9744,4265.1282,4174.8718,4284.1026,4513.8462,4330.2564,5262.5641,4159.4872
4272.8205,4474.8718,4322.0513,4200,4350.2564,4207.6923,4103.5897,4234.8718,4450.7692,4296.4103,5278.9744,4182.0513
4252.3077,4464.6154,4295.3846,4184.6154,4338.9744,4177.4359,4048.7179,4193.8462,4356.4103,4245.1282,5359.4872,4225.1282
4245.641,4495.3846,4281.5385,4178.9744,4342.0513,4172.8205,4005.1282,4167.6923,4348.2051,4228.7179,5352.3077,4142.5641
4214.8718,4465.641,4251.2821,4119.4872,4331.7949,4142.0513,3938.4615,4138.9744,4428.7179,4249.7436,5243.5897,4048.7179
4190.2564,4425.641,4227.6923,4078.4615,4315.8974,4105.641,3871.2821,4108.7179,4425.641,4232.3077,5221.0256,4090.7692
4153.3333,4405.641,4200,4065.641,4304.1026,4102.0513,3822.0513,4072.8205,4312.8205,4165.1282,5272.8205,4130.7692
4131.2821,4380,4176.9231,4037.9487,4301.5385,4116.4103,3791.2821,4052.3077,4292.8205,4146.1538,5260,4087.1795
4141.5385,4366.6667,4173.8462,4016.9231,4303.0769,4103.0769,3771.2821,4046.1538,4345.1282,4155.3846,5224.6154,4059.4872
4104.1026,4344.6154,4144.6154,4002.5641,4289.7436,4049.2308,3735.8974,4017.4359,4329.7436,4116.4103,5198.4615,4048.2051
4028.7179,4282.0513,4084.1026,3961.5385,4260,3996.4103,3679.4872,3963.5897,4283.0769,4062.0513,5153.3333,4001.5385
3990.7692,4229.2308,4044.1026,3916.4103,4223.5897,3957.9487,3624.6154,3908.7179,4253.8462,4030.2564,5143.5897,3949.2308
3976.4103,4208.2051,4026.1538,3888.7179,4193.8462,3926.1538,3585.641,3875.8974,4214.359,3999.4872,5161.0256,3933.8462
3944.6154,4180,3997.9487,3866.1538,4183.0769,3901.5385,3560,3867.6923,4204.6154,3979.4872,5114.8718,3914.8718
3927.6923,4153.8462,3976.4103,3849.2308,4170.2564,3885.1282,3538.9744,3852.3077,4231.2821,3977.4359,5089.2308,3889.7436
3951.7949,4170.2564,3992.8205,3852.8205,4177.4359,3894.8718,3538.4615,3842.0513,4223.5897,3968.2051,5147.1795,3916.4103
3965.1282,4203.0769,4008.7179,3872.3077,4208.7179,3906.6667,3555.8974,3855.8974,4192.8205,3955.8974,5199.4872,3971.7949
3957.9487,4218.9744,3996.4103,3876.4103,4204.6154,3886.1538,3561.0256,3860,4213.3333,3956.9231,5177.4359,3946.6667
3973.8462,4229.7436,3995.3846,3870.7692,4197.9487,3875.3846,3554.8718,3853.3333,4295.3846,3969.7436,5124.1026,3898.4615
3992.8205,4264.6154,4012.3077,3892.3077,4246.6667,3908.7179,3570.2564,3867.6923,4322.0513,3974.8718,5161.5385,3954.8718
3984.6154,4302.0513,4014.359,3924.1026,4277.4359,3942.5641,3598.4615,3890.2564,4289.2308,3973.3333,5225.641,4019.4872
3997.9487,4328.2051,4025.1282,3937.4359,4271.7949,3956.4103,3607.6923,3901.0256,4304.6154,3984.1026,5211.7949,4021.5385
4031.2821,4360,4044.1026,3949.2308,4291.7949,3967.1795,3605.641,3905.1282,4325.1282,3994.8718,5216.9231,4041.0256
4009.7436,4361.5385,4028.2051,3948.7179,4294.8718,3944.6154,3594.8718,3887.1795,4300.5128,3982.0513,5247.6923,4032.3077
3945.1282,4309.2308,3983.5897,3906.6667,4237.4359,3894.359,3560,3840.5128,4277.9487,3952.3077,5173.3333,3942.5641
3906.1538,4269.7436,3947.1795,3862.5641,4196.9231,3870.2564,3527.6923,3796.9231,4249.7436,3923.5897,5091.7949,3912.3077
3889.2308,4269.7436,3921.5385,3842.5641,4190.2564,3853.8462,3519.4872,3770.2564,4169.2308,3890.2564,5108.7179,3961.0256
3875.3846,4270.7692,3907.1795,3826.1538,4167.6923,3820,3514.359,3757.4359,4129.7436,3875.8974,5114.8718,3933.8462
3870.2564,4262.0513,3907.6923,3818.9744,4156.9231,3811.7949,3508.2051,3755.8974,4176.9231,3887.1795,5081.0256,3877.9487
3861.0256,4245.1282,3908.2051,3822.0513,4165.1282,3825.641,3505.641,3744.1026,4177.9487,3883.5897,5057.4359,3896.9231
3845.641,4227.1795,3895.8974,3816.4103,4142.5641,3809.2308,3486.6667,3717.9487,4110.2564,3871.2821,5049.2308,3894.359
3843.5897,4222.0513,3888.7179,3803.5897,4115.8974,3786.1538,3471.2821,3705.1282,4067.6923,3868.2051,5045.641,3850.7692
3849.7436,4233.8462,3902.0513,3808.2051,4126.6667,3795.3846,3482.5641,3711.7949,4073.3333,3867.1795,5038.9744,3893.8462
3853.3333,4252.3077,3911.2821,3825.641,4140.5128,3812.8205,3494.359,3717.4359,4073.8462,3863.0769,5054.359,3963.5897
3873.3333,4268.7179,3912.3077,3837.9487,4135.8974,3828.7179,3508.2051,3725.1282,4055.8974,3866.1538,5090.7692,3965.641
3899.4872,4291.7949,3926.6667,3846.6667,4146.6667,3852.8205,3532.3077,3745.641,4078.9744,3886.6667,5080,3934.8718
3899.4872,4310.7692,3937.4359,3855.8974,4157.9487,3869.7436,3542.0513,3760,4112.8205,3897.9487,5069.2308,3942.0513
3898.9744,4322.0513,3939.4872,3862.5641,4159.4872,3874.8718,3546.6667,3766.6667,4097.4359,3889.7436,5122.5641,3988.7179
3923.0769,4326.1538,3949.2308,3868.2051,4165.641,3883.0769,3559.4872,3777.9487,4085.1282,3893.8462,5143.0769,4003.0769
3947.6923,4321.0256,3963.0769,3883.0769,4174.359,3891.2821,3569.2308,3786.1538,4114.359,3917.9487,5119.4872,3992.8205
3955.3846,4320.5128,3976.4103,3899.4872,4182.5641,3903.0769,3573.3333,3795.3846,4146.1538,3937.9487,5130.7692,4002.0513
3948.7179,4319.4872,3982.5641,3897.4359,4168.2051,3910.2564,3573.3333,3800.5128,4116.9231,3933.3333,5147.1795,4024.1026
3950.7692,4321.0256,3978.4615,3890.7692,4149.2308,3907.6923,3570.2564,3797.9487,4073.8462,3930.7692,5151.7949,4061.0256
3958.9744,4337.9487,3976.9231,3894.359,4155.3846,3913.8462,3571.7949,3798.4615,4081.0256,3938.4615,5169.2308,4097.4359
3941.5385,4352.8205,3977.4359,3900.5128,4168.7179,3925.641,3580,3801.5385,4108.7179,3935.8974,5137.4359,4063.0769
3934.359,4358.9744,3984.1026,3904.6154,4170.7692,3923.5897,3591.7949,3811.2821,4137.4359,3946.1538,5083.0769,4014.8718
3954.359,4365.1282,3997.4359,3909.2308,4157.9487,3905.1282,3598.9744,3813.8462,4141.5385,3964.1026,5116.4103,4061.5385
3956.9231,4369.7436,4001.5385,3913.8462,4156.4103,3900.5128,3600,3801.0256,4096.9231,3958.9744,5175.8974,4126.1538
3958.4615,4379.4872,4002.0513,3915.3846,4174.359,3918.4615,3613.3333,3805.1282,4061.0256,3944.6154,5174.359,4143.5897
3962.0513,4380.5128,3996.9231,3903.0769,4167.1795,3910.2564,3613.3333,3807.1795,4061.0256,3929.7436,5143.0769,4128.7179
3954.8718,4384.1026,3996.4103,3907.6923,4157.4359,3894.8718,3604.6154,3798.9744,4094.8718,3940,5123.0769,4101.0256
3997.9487,4454.8718,4048.2051,3975.3846,4215.3846,3954.8718,3657.9487,3846.1538,4154.359,3994.8718,5154.8718,4166.1538
4091.7949,4558.4615,4122.0513,4055.3846,4279.4872,4037.4359,3729.7436,3920.5128,4187.1795,4049.2308,5230.7692,4281.0256
4133.3333,4597.4359,4141.0256,4078.9744,4285.641,4042.0513,3726.1538,3927.1795,4192.8205,4071.7949,5253.8462,4278.4615
4108.2051,4587.6923,4117.4359,4069.7436,4270.2564,4014.359,3698.9744,3898.9744,4211.7949,4077.4359,5208.7179,4249.7436
4112.8205,4595.3846,4112.8205,4078.9744,4266.1538,4027.6923,3717.9487,3905.641,4197.4359,4076.4103,5233.3333,4354.8718
4143.5897,4605.641,4121.0256,4092.3077,4266.6667,4036.4103,3731.2821,3905.1282,4137.9487,4063.0769,5267.6923,4427.6923
4137.9487,4594.359,4115.8974,4088.2051,4252.8205,4018.9744,3720,3887.6923,4135.3846,4058.9744,5184.1026,4347.1795
4129.7436,4582.5641,4118.9744,4087.1795,4236.4103,4020,3723.0769,3902.5641,4192.3077,4081.5385,5134.359,4309.7436
4135.8974,4579.4872,4126.6667,4093.3333,4239.4872,4024.1026,3726.6667,3914.8718,4189.7436,4091.2821,5175.8974,4366.6667
4122.5641,4583.5897,4118.9744,4091.7949,4233.8462,4011.7949,3717.9487,3894.359,4128.2051,4070.2564,5174.359,4387.1795
4117.9487,4585.1282,4112.8205,4094.8718,4198.9744,4002.5641,3711.7949,3889.7436,4092.8205,4053.8462,5159.4872,4384.6154
4132.3077,4574.8718,4122.5641,4102.0513,4196.4103,4008.7179,3710.2564,3904.6154,4121.5385,4062.0513,5161.0256,4381.5385
4108.2051,4549.7436,4123.5897,4091.7949,4226.6667,4010.7692,3698.4615,3895.8974,4155.3846,4067.6923,5107.6923,4345.641
4092.8205,4528.7179,4110.2564,4074.359,4218.4615,3998.4615,3678.9744,3875.8974,4136.4103,4060.5128,5075.8974,4333.8462
4118.9744,4529.7436,4104.6154,4073.3333,4196.4103,3997.4359,3675.8974,3876.4103,4091.2821,4057.4359,5117.4359,4358.4615
4109.2308,4536.4103,4101.0256,4081.5385,4206.6667,4013.3333,3691.2821,3883.5897,4063.0769,4054.359,5115.8974,4346.1538
4082.5641,4526.6667,4103.0769,4086.1538,4216.4103,4024.1026,3706.1538,3890.2564,4084.1026,4056.4103,5069.7436,4331.2821
4097.9487,4515.3846,4113.3333,4090.2564,4212.8205,4018.4615,3707.6923,3900.5128,4122.0513,4066.6667,5051.7949,4341.0256
4108.7179,4510.2564,4108.7179,4097.9487,4212.8205,4014.359,3706.6667,3902.0513,4110.2564,4061.5385,5040,4311.7949
4098.4615,4505.641,4102.0513,4099.4872,4211.7949,4021.5385,3717.9487,3905.641,4097.4359,4063.0769,5018.9744,4288.7179
4092.3077,4494.8718,4114.8718,4090.7692,4203.5897,4030.7692,3732.3077,3920.5128,4126.1538,4078.4615,5004.6154,4325.641
4081.5385,4474.8718,4120,4092.3077,4197.9487,4034.8718,3741.0256,3922.5641,4109.7436,4065.1282,4995.8974,4352.3077
4084.6154,4474.359,4111.2821,4110.7692,4200.5128,4040,3750.7692,3916.9231,4048.2051,4033.3333,5010.2564,4347.6923
4093.3333,4483.5897,4111.7949,4110.2564,4206.6667,4047.6923,3757.9487,3923.0769,4045.1282,4033.3333,5010.2564,4314.8718
4083.5897,4471.7949,4121.5385,4098.4615,4208.7179,4044.6154,3750.7692,3930.2564,4094.359,4060,4978.9744,4286.6667
4089.7436,4471.7949,4133.8462,4114.359,4207.1795,4039.4872,3746.1538,3932.3077,4127.1795,4072.3077,4962.0513,4308.2051
4111.2821,4490.2564,4147.1795,4143.0769,4211.7949,4047.6923,3755.3846,3945.1282,4133.8462,4078.4615,4952.8205,4326.1538
4108.7179,4487.1795,4154.359,4159.4872,4221.0256,4058.4615,3764.1026,3957.9487,4112.8205,4091.7949,4957.9487,4332.3077
4091.7949,4470.2564,4147.6923,4159.4872,4220.5128,4054.8718,3765.641,3944.6154,4079.4872,4083.0769,4969.2308,4344.6154
4087.1795,4466.1538,4134.359,4146.1538,4210.2564,4052.8205,3765.641,3932.3077,4078.9744,4066.6667,4945.641,4329.2308
4086.1538,4456.4103,4123.5897,4135.3846,4205.641,4067.6923,3767.6923,3948.7179,4091.2821,4068.2051,4918.9744,4318.4615
4078.9744,4434.8718,4120,4126.6667,4205.1282,4071.2821,3774.359,3958.4615,4088.7179,4067.1795,4910.2564,4322.0513
4080,4433.3333,4127.1795,4124.1026,4202.5641,4065.641,3781.0256,3951.2821,4101.0256,4063.5897,4889.7436,4289.7436
4075.8974,4429.2308,4123.0769,4129.7436,4196.9231,4062.0513,3782.5641,3945.1282,4106.1538,4062.5641,4865.1282,4267.6923
4066.6667,4408.7179,4109.2308,4131.7949,4189.7436,4059.4872,3782.0513,3945.1282,4070.7692,4060,4860,4300
4068.7179,4406.1538,4111.7949,4132.3077,4187.1795,4065.641,3784.1026,3948.7179,4066.6667,4065.641,4847.1795,4308.2051
4061.0256,4410.2564,4117.4359,4134.8718,4189.2308,4075.8974,3785.641,3952.3077,4093.8462,4069.7436,4818.9744,4283.5897
4056.9231,4394.8718,4110.7692,4141.0256,4186.1538,4081.0256,3790.2564,3957.9487,4069.7436,4061.5385,4802.0513,4287.6923
4071.2821,4382.5641,4107.1795,4146.6667,4174.8718,4080,3792.3077,3972.3077,4057.9487,4057.9487,4795.8974,4287.1795
4058.9744,4384.1026,4105.641,4148.2051,4166.1538,4076.4103,3788.2051,3973.3333,4101.0256,4054.8718,4767.6923,4266.6667
4037.4359,4368.2051,4100,4146.6667,4162.0513,4075.3846,3784.6154,3952.3077,4083.5897,4041.5385,4723.5897,4270.7692
4055.3846,4349.7436,4099.4872,4147.1795,4151.2821,4077.9487,3786.1538,3939.4872,4013.8462,4033.8462,4724.1026,4303.5897
4073.8462,4361.0256,4106.6667,4153.3333,4151.2821,4076.9231,3790.2564,3948.7179,4027.1795,4042.0513,4742.5641,4312.3077
4058.4615,4360,4107.6923,4155.8974,4158.9744,4071.2821,3792.8205,3957.4359,4098.4615,4055.3846,4703.0769,4267.6923
4045.1282,4333.8462,4098.4615,4150.7692,4148.2051,4070.2564,3790.2564,3951.7949,4107.6923,4052.8205,4659.4872,4255.8974
4043.0769,4329.2308,4081.0256,4141.5385,4132.8205,4073.3333,3784.1026,3941.5385,4064.1026,4032.8205,4661.5385,4297.9487
4036.9231,4333.3333,4070.7692,4133.8462,4134.8718,4073.3333,3784.6154,3940.5128,4034.8718,4021.5385,4666.1538,4309.7436
4040.5128,4319.4872,4073.8462,4133.3333,4135.8974,4067.1795,3789.2308,3947.6923,4041.5385,4035.3846,4650.7692,4289.2308
4052.3077,4311.7949,4077.4359,4136.4103,4133.3333,4064.1026,3784.1026,3951.2821,4053.3333,4042.5641,4621.5385,4288.2051
4045.1282,4303.5897,4074.359,4139.4872,4130.7692,4069.2308,3775.3846,3948.7179,4052.8205,4031.2821,4573.3333,4257.9487
4026.1538,4278.9744,4063.5897,4138.4615,4115.8974,4066.6667,3777.4359,3951.2821,4051.2821,4032.8205,4546.6667,4233.3333
4019.4872,4255.3846,4048.7179,4141.0256,4091.2821,4053.3333,3780.5128,3943.0769,4026.6667,4033.3333,4553.8462,4276.4103
4022.5641,4251.2821,4040,4152.3077,4086.1538,4048.7179,3781.0256,3929.2308,4023.5897,4027.6923,4523.0769,4275.8974
4016.4103,4256.4103,4038.4615,4160.5128,4096.9231,4055.3846,3788.2051,3934.359,4052.8205,4032.8205,4472.8205,4240.5128
3996.4103,4238.4615,4028.7179,4149.7436,4086.1538,4054.359,3790.7692,3938.4615,4032.8205,4026.1538,4472.8205,4264.1026
3993.8462,4217.4359,4018.9744,4135.8974,4073.3333,4056.9231,3789.2308,3927.1795,3985.641,4010.2564,4504.6154,4302.5641
4008.7179,4223.0769,4026.6667,4143.0769,4083.5897,4068.7179,3795.8974,3927.6923,4005.1282,4015.3846,4490.2564,4293.3333
4009.7436,4222.5641,4035.8974,4157.9487,4084.6154,4071.2821,3801.5385,3939.4872,4053.8462,4031.2821,4430.7692,4249.2308
4004.6154,4202.0513,4032.8205,4156.9231,4069.2308,4070.7692,3797.4359,3936.9231,4038.4615,4023.0769,4414.359,4240.5128
4008.2051,4193.3333,4025.1282,4149.2308,4067.1795,4073.8462,3795.3846,3931.7949,4006.1538,4012.3077,4429.2308,4276.9231
4011.7949,4196.4103,4028.7179,4150.2564,4080,4083.0769,3805.1282,3942.5641,4027.6923,4032.3077,4397.4359,4290.2564
4014.8718,4192.8205,4036.4103,4152.8205,4083.0769,4089.2308,3820.5128,3949.7436,4053.8462,4050.7692,4346.6667,4261.5385
4032.3077,4189.7436,4041.5385,4153.3333,4077.4359,4090.2564,3828.2051,3943.5897,4032.3077,4042.5641,4364.1026,4285.641
4053.8462,4197.9487,4051.7949,4160,4082.5641,4098.4615,3830.7692,3941.0256,3997.4359,4034.359,4409.7436,4346.6667
4049.7436,4205.641,4053.8462,4165.641,4089.7436,4114.359,3838.4615,3945.1282,4001.0256,4035.3846,4381.5385,4338.4615
4036.9231,4202.5641,4047.1795,4167.1795,4089.7436,4127.1795,3846.6667,3948.7179,4036.4103,4037.9487,4325.1282,4307.1795
4042.5641,4196.9231,4051.7949,4175.3846,4090.2564,4133.3333,3854.8718,3952.8205,4060,4046.6667,4313.8462,4306.6667
4056.9231,4194.8718,4062.5641,4185.1282,4090.7692,4136.4103,3862.5641,3958.4615,4051.2821,4057.9487,4317.9487,4315.3846
4064.1026,4192.8205,4063.0769,4192.3077,4088.2051,4135.3846,3865.1282,3961.5385,4043.5897,4055.8974,4315.3846,4336.4103
4056.9231,4183.0769,4058.9744,4193.3333,4087.6923,4134.8718,3870.2564,3962.0513,4051.7949,4046.6667,4297.4359,4335.8974
4053.8462,4172.8205,4063.0769,4186.6667,4091.2821,4144.6154,3880,3966.1538,4062.5641,4054.359,4287.1795,4310.2564
4067.6923,4176.4103,4075.8974,4190.7692,4089.7436,4152.3077,3881.5385,3969.2308,4068.2051,4067.6923,4294.8718,4325.1282
4088.2051,4194.359,4089.7436,4212.8205,4094.359,4152.8205,3880.5128,3969.2308,4057.9487,4070.2564,4303.5897,4371.2821
4091.7949,4195.8974,4090.7692,4223.5897,4098.9744,4154.359,3882.0513,3974.8718,4068.2051,4070.7692,4292.8205,4349.2308
