"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4124.1026,4130.2564,4126.1538,4130.7692,4123.0769,4132.8205,4142.5641,4138.9744,4108.2051,4135.3846,4152.8205,4166.6667
4119.4872,4130.2564,4123.0769,4129.7436,4120,4128.7179,4135.8974,4137.9487,4111.7949,4127.6923,4158.4615,4168.7179
4118.4615,4130.2564,4127.1795,4137.9487,4120,4123.0769,4134.8718,4141.5385,4123.5897,4134.8718,4170.7692,4173.3333
4122.5641,4127.1795,4126.1538,4129.7436,4120.5128,4120.5128,4134.359,4140,4116.9231,4134.359,4162.5641,4160
4115.3846,4122.5641,4117.9487,4117.4359,4121.0256,4126.1538,4133.3333,4130.2564,4104.6154,4122.0513,4148.7179,4153.3333
4115.8974,4127.6923,4118.4615,4123.0769,4123.0769,4137.4359,4138.4615,4129.2308,4110.2564,4120,4151.7949,4157.4359
4125.641,4132.3077,4128.2051,4128.2051,4124.6154,4141.0256,4141.5385,4134.359,4112.3077,4124.6154,4150.2564,4149.2308
4122.5641,4124.6154,4134.359,4121.5385,4121.0256,4135.3846,4137.9487,4135.8974,4102.5641,4123.0769,4136.9231,4141.0256
4120,4120,4135.3846,4118.4615,4118.4615,4137.4359,4136.9231,4136.9231,4103.0769,4117.4359,4132.3077,4148.2051
4147.1795,4132.3077,4144.6154,4129.7436,4122.5641,4137.9487,4137.4359,4137.9487,4114.359,4122.5641,4145.641,4168.2051
4178.4615,4140.5128,4159.4872,4141.5385,4125.1282,4126.6667,4136.9231,4137.4359,4127.1795,4140,4162.5641,4189.2308
4158.9744,4134.8718,4155.8974,4136.4103,4122.5641,4121.5385,4136.9231,4138.9744,4131.2821,4144.6154,4163.5897,4180.5128
4146.6667,4135.3846,4153.8462,4129.2308,4120.5128,4126.6667,4136.4103,4134.8718,4125.641,4137.9487,4153.8462,4163.5897
4179.4872,4140,4169.7436,4135.3846,4122.5641,4128.7179,4135.3846,4123.5897,4121.5385,4139.4872,4152.3077,4177.4359
4172.8205,4152.3077,4167.6923,4144.1026,4124.6154,4126.6667,4135.3846,4124.6154,4124.6154,4140,4153.8462,4181.0256
4141.0256,4168.7179,4154.8718,4150.7692,4121.0256,4125.1282,4130.2564,4127.6923,4122.5641,4131.7949,4149.2308,4157.4359
4185.641,4170.7692,4171.7949,4156.9231,4116.9231,4124.1026,4122.5641,4121.5385,4121.0256,4135.3846,4150.2564,4173.8462
4227.6923,4171.7949,4188.2051,4162.5641,4120,4124.6154,4122.5641,4122.0513,4128.2051,4150.2564,4152.8205,4205.1282
4173.8462,4186.1538,4182.0513,4167.6923,4121.0256,4118.9744,4119.4872,4127.1795,4128.7179,4154.359,4154.359,4200
4110.2564,4191.2821,4183.5897,4170.2564,4111.2821,4108.7179,4108.7179,4121.0256,4132.3077,4158.9744,4164.6154,4208.2051
4075.8974,4188.7179,4201.0256,4173.3333,4109.2308,4105.641,4105.641,4115.3846,4145.1282,4175.8974,4174.8718,4228.7179
4024.1026,4194.8718,4212.3077,4186.6667,4118.9744,4104.6154,4102.5641,4114.359,4138.4615,4193.8462,4171.7949,4208.7179
3955.8974,4198.4615,4204.6154,4192.3077,4118.9744,4097.4359,4092.8205,4109.7436,4122.0513,4188.2051,4167.1795,4184.1026
3896.9231,4189.2308,4228.2051,4183.0769,4108.2051,4091.2821,4087.6923,4107.6923,4126.6667,4161.0256,4171.7949,4207.1795
3847.1795,4185.641,4313.8462,4178.4615,4108.7179,4089.7436,4089.7436,4105.641,4131.2821,4139.4872,4172.3077,4213.8462
3798.4615,4188.7179,4378.9744,4183.5897,4117.4359,4091.2821,4090.2564,4099.4872,4117.4359,4129.7436,4166.6667,4173.8462
3758.9744,4186.1538,4380.5128,4186.1538,4124.1026,4093.8462,4091.7949,4100.5128,4118.9744,4135.3846,4165.1282,4148.7179
3716.9231,4183.0769,4374.359,4181.5385,4124.1026,4092.8205,4094.359,4107.6923,4127.6923,4138.4615,4163.0769,4138.9744
3670.7692,4184.6154,4376.9231,4174.359,4114.8718,4090.7692,4092.3077,4107.6923,4115.3846,4133.3333,4149.2308,4112.3077
3635.3846,4181.5385,4365.1282,4171.2821,4109.7436,4091.7949,4089.2308,4107.1795,4103.0769,4143.0769,4136.4103,4085.1282
3613.3333,4174.359,4357.4359,4176.9231,4119.4872,4091.7949,4093.3333,4108.7179,4112.3077,4155.8974,4146.1538,4078.9744
3605.1282,4170.7692,4362.5641,4182.5641,4125.1282,4090.7692,4096.9231,4106.6667,4126.1538,4144.6154,4154.8718,4093.8462
3596.4103,4168.2051,4358.4615,4175.8974,4115.3846,4093.3333,4093.8462,4105.641,4123.5897,4131.2821,4147.6923,4102.5641
3562.5641,4170.7692,4345.641,4169.7436,4109.2308,4093.3333,4092.3077,4101.5385,4112.8205,4138.4615,4136.4103,4071.2821
3540.5128,4169.2308,4342.5641,4173.8462,4109.7436,4088.2051,4092.3077,4096.4103,4116.4103,4141.0256,4136.9231,4051.7949
3547.1795,4162.5641,4350.7692,4175.3846,4107.6923,4086.6667,4091.2821,4098.9744,4123.5897,4137.9487,4141.5385,4066.1538
3527.1795,4162.5641,4343.5897,4169.7436,4110.2564,4092.8205,4098.9744,4102.0513,4118.4615,4138.9744,4131.7949,4049.2308
3504.6154,4166.6667,4332.3077,4173.3333,4118.4615,4096.4103,4103.0769,4101.5385,4113.8462,4134.359,4122.0513,4032.3077
3526.1538,4167.6923,4344.1026,4185.1282,4122.0513,4093.8462,4098.9744,4104.6154,4124.1026,4142.0513,4134.359,4057.4359
3525.641,4164.1026,4346.1538,4184.1026,4123.0769,4098.9744,4100,4113.3333,4133.8462,4159.4872,4149.2308,4057.9487
3483.0769,4158.4615,4322.5641,4172.3077,4126.1538,4107.6923,4101.0256,4114.359,4123.5897,4149.7436,4135.8974,4025.641
3477.4359,4156.4103,4312.8205,4167.6923,4126.6667,4104.6154,4096.4103,4109.7436,4120,4136.9231,4130.2564,4033.8462
3500.5128,4158.9744,4319.4872,4170.7692,4124.6154,4093.8462,4096.4103,4109.7436,4133.8462,4150.7692,4149.2308,4052.3077
3486.1538,4157.4359,4309.2308,4170.7692,4116.9231,4089.2308,4097.4359,4109.2308,4130.7692,4143.5897,4145.641,4030.2564
3464.6154,4150.7692,4294.359,4163.0769,4108.7179,4091.2821,4093.8462,4105.641,4114.8718,4119.4872,4125.1282,4002.5641
3468.7179,4151.2821,4288.7179,4160.5128,4105.641,4092.8205,4094.8718,4103.5897,4116.9231,4126.1538,4126.1538,3994.8718
3477.9487,4153.8462,4283.0769,4166.6667,4111.7949,4093.3333,4099.4872,4106.1538,4133.8462,4143.0769,4143.0769,4011.7949
3488.2051,4154.8718,4286.1538,4170.7692,4119.4872,4092.3077,4098.9744,4110.7692,4137.9487,4138.9744,4145.641,4032.3077
3490.2564,4155.8974,4295.3846,4169.7436,4120,4094.359,4097.4359,4114.359,4129.7436,4135.8974,4135.8974,4029.7436
3489.7436,4152.3077,4290.2564,4169.7436,4121.0256,4102.0513,4102.5641,4113.8462,4132.8205,4140.5128,4142.5641,4020
3498.4615,4150.7692,4278.4615,4170.2564,4124.6154,4102.5641,4108.7179,4114.359,4140.5128,4140,4152.3077,4018.9744
3504.6154,4155.3846,4277.9487,4169.2308,4118.4615,4095.3846,4104.6154,4122.0513,4134.359,4141.5385,4142.5641,4017.9487
3509.2308,4151.7949,4279.4872,4171.2821,4109.2308,4092.8205,4098.4615,4118.4615,4123.5897,4141.0256,4136.4103,4019.4872
3517.9487,4143.0769,4272.3077,4170.2564,4108.2051,4097.9487,4097.4359,4105.641,4126.1538,4137.4359,4140.5128,4017.9487
3522.0513,4142.5641,4266.6667,4163.5897,4108.2051,4098.4615,4095.3846,4103.5897,4127.6923,4140,4131.2821,4002.0513
3523.5897,4146.6667,4267.1795,4164.6154,4108.2051,4092.8205,4093.3333,4107.6923,4122.0513,4142.0513,4128.2051,3997.9487
3529.7436,4149.7436,4266.6667,4171.7949,4107.6923,4089.2308,4094.359,4106.6667,4122.5641,4134.359,4136.4103,4015.3846
3536.4103,4148.7179,4261.0256,4168.2051,4098.9744,4088.2051,4090.2564,4104.6154,4122.5641,4129.2308,4130.2564,4024.1026
3546.1538,4140.5128,4254.359,4155.8974,4095.3846,4090.7692,4085.641,4104.6154,4119.4872,4131.7949,4123.0769,4017.9487
3547.6923,4141.0256,4250.2564,4158.9744,4108.7179,4093.3333,4090.7692,4105.641,4120.5128,4129.2308,4127.6923,4003.0769
3543.5897,4150.2564,4250.2564,4170.2564,4114.8718,4091.7949,4095.3846,4106.1538,4123.0769,4131.2821,4125.641,3996.4103
3553.8462,4144.6154,4249.7436,4168.7179,4103.0769,4090.2564,4091.2821,4105.641,4123.0769,4134.359,4117.9487,4005.641
3566.1538,4134.359,4244.1026,4165.1282,4097.9487,4092.3077,4088.2051,4104.6154,4120,4133.3333,4125.641,4013.3333
3569.2308,4138.4615,4245.641,4165.641,4106.6667,4095.3846,4093.3333,4108.2051,4123.5897,4131.7949,4137.4359,4012.8205
3574.8718,4140.5128,4248.7179,4160,4105.641,4092.3077,4091.7949,4105.1282,4124.1026,4130.7692,4130.7692,4001.5385
3578.4615,4136.9231,4236.9231,4152.8205,4098.9744,4089.2308,4085.1282,4100.5128,4121.5385,4127.6923,4120,3992.8205
3586.6667,4137.9487,4230.2564,4155.8974,4104.1026,4090.2564,4087.6923,4105.641,4125.1282,4131.7949,4122.5641,4006.1538
3601.0256,4137.9487,4236.4103,4166.1538,4109.7436,4091.7949,4092.8205,4109.2308,4125.641,4137.4359,4130.2564,4015.8974
3601.5385,4140.5128,4232.3077,4170.7692,4105.641,4090.2564,4091.2821,4105.641,4125.641,4128.7179,4132.3077,4002.0513
3609.2308,4140,4225.1282,4166.6667,4108.2051,4093.8462,4090.7692,4104.6154,4135.3846,4128.2051,4136.4103,4005.641
3626.6667,4138.4615,4230.2564,4166.6667,4108.2051,4097.4359,4093.8462,4111.7949,4143.5897,4134.359,4138.9744,4015.3846
3635.8974,4142.5641,4230.2564,4172.3077,4095.3846,4091.7949,4093.3333,4114.8718,4137.9487,4133.3333,4136.4103,4005.641
3644.1026,4141.0256,4222.5641,4170.7692,4094.359,4096.4103,4093.8462,4108.7179,4137.9487,4133.8462,4138.4615,4011.7949
3646.6667,4137.4359,4223.0769,4169.2308,4109.7436,4105.1282,4098.4615,4107.1795,4138.9744,4134.8718,4138.4615,4014.359
3652.3077,4141.5385,4227.6923,4173.3333,4114.8718,4097.9487,4096.9231,4110.2564,4128.7179,4139.4872,4131.7949,4004.1026
3658.4615,4139.4872,4222.5641,4168.2051,4107.6923,4094.8718,4092.3077,4098.4615,4118.9744,4136.4103,4121.5385,4004.6154
3654.359,4130.2564,4211.7949,4155.8974,4106.1538,4102.0513,4092.3077,4093.8462,4118.4615,4125.1282,4117.4359,4006.6667
3654.8718,4131.2821,4209.2308,4151.2821,4105.641,4097.4359,4095.3846,4113.8462,4122.5641,4126.1538,4122.0513,4004.6154
3675.3846,4138.9744,4214.359,4153.3333,4102.0513,4090.7692,4096.9231,4120.5128,4123.5897,4140,4130.2564,4016.9231
3689.7436,4140.5128,4212.8205,4153.8462,4101.0256,4094.8718,4092.8205,4104.6154,4127.6923,4140.5128,4137.4359,4020
3687.1795,4133.8462,4204.1026,4150.7692,4096.9231,4093.3333,4089.7436,4102.5641,4134.359,4131.7949,4136.9231,4010.7692
3708.2051,4131.2821,4205.1282,4154.359,4097.9487,4091.7949,4097.9487,4118.4615,4138.4615,4141.0256,4139.4872,4024.1026
3728.2051,4136.4103,4210.2564,4167.6923,4105.641,4097.4359,4105.641,4121.5385,4137.4359,4150.7692,4143.5897,4026.6667
3717.9487,4138.4615,4201.5385,4171.7949,4108.7179,4104.1026,4102.0513,4108.7179,4126.6667,4139.4872,4133.8462,4010.2564
3710.7692,4136.4103,4189.2308,4163.5897,4112.3077,4108.7179,4096.9231,4101.5385,4117.9487,4122.5641,4120.5128,4010.2564
3718.9744,4135.3846,4186.6667,4164.6154,4116.9231,4105.641,4097.9487,4106.1538,4125.641,4123.0769,4120.5128,4010.2564
3725.1282,4133.8462,4185.641,4171.7949,4109.7436,4102.0513,4101.0256,4109.2308,4121.5385,4133.8462,4122.5641,3998.9744
3735.3846,4133.3333,4186.1538,4169.7436,4104.1026,4103.5897,4103.0769,4107.1795,4107.1795,4136.9231,4128.2051,4009.2308
3745.641,4137.9487,4185.641,4164.1026,4116.9231,4106.6667,4105.641,4109.2308,4119.4872,4134.359,4138.9744,4013.8462
3753.3333,4142.0513,4184.6154,4169.2308,4125.1282,4108.7179,4104.6154,4114.359,4141.0256,4137.4359,4138.9744,3998.9744
3778.4615,4138.4615,4195.8974,4176.9231,4112.8205,4106.1538,4100.5128,4120,4141.5385,4148.2051,4145.1282,4024.1026
3785.1282,4135.3846,4198.9744,4174.359,4101.0256,4098.9744,4097.9487,4116.9231,4137.4359,4148.7179,4156.9231,4054.359
3767.1795,4136.9231,4186.1538,4171.7949,4104.6154,4098.9744,4101.5385,4107.6923,4133.8462,4137.9487,4144.6154,4029.2308
3775.3846,4132.8205,4178.4615,4170.2564,4110.7692,4108.2051,4105.641,4105.641,4124.6154,4133.3333,4129.7436,4009.7436
3788.7179,4128.2051,4175.8974,4160,4106.6667,4106.6667,4104.1026,4111.2821,4121.5385,4140.5128,4133.8462,4020
3779.4872,4132.8205,4170.2564,4157.9487,4102.0513,4100,4104.6154,4113.3333,4123.0769,4140.5128,4128.7179,4013.8462
3789.7436,4136.9231,4174.359,4169.2308,4106.6667,4104.6154,4106.1538,4107.1795,4117.9487,4137.9487,4115.3846,4002.0513
3803.5897,4133.3333,4184.1026,4169.2308,4109.7436,4110.2564,4105.1282,4108.2051,4118.4615,4148.2051,4126.1538,4004.1026
3797.9487,4133.3333,4183.5897,4161.5385,4106.6667,4106.6667,4106.6667,4120.5128,4129.7436,4152.8205,4141.5385,4012.3077
3822.5641,4136.4103,4182.0513,4168.2051,4106.1538,4106.1538,4111.7949,4126.1538,4141.0256,4153.3333,4146.1538,4035.3846
3839.4872,4130.7692,4178.4615,4169.2308,4106.6667,4110.7692,4113.8462,4121.5385,4135.8974,4155.8974,4142.5641,4037.4359
3813.3333,4130.7692,4164.6154,4157.4359,4099.4872,4109.7436,4110.2564,4118.4615,4121.0256,4145.641,4126.6667,4004.1026
3818.4615,4134.8718,4160.5128,4154.8718,4095.8974,4105.1282,4110.7692,4119.4872,4122.5641,4140.5128,4127.6923,4008.2051
3854.359,4130.7692,4169.2308,4165.1282,4099.4872,4105.1282,4114.359,4122.5641,4132.8205,4152.3077,4143.0769,4038.9744
3849.2308,4132.8205,4168.7179,4170.2564,4098.9744,4106.1538,4113.8462,4125.641,4123.5897,4147.1795,4135.3846,4021.5385
3828.2051,4133.8462,4158.4615,4158.9744,4100.5128,4105.1282,4112.3077,4118.9744,4113.3333,4130.2564,4122.5641,3998.4615
3836.4103,4127.1795,4155.8974,4148.7179,4107.1795,4109.7436,4112.8205,4112.3077,4118.4615,4133.8462,4127.6923,4009.2308
3848.2051,4128.2051,4156.9231,4153.3333,4108.7179,4118.4615,4111.2821,4117.9487,4123.0769,4142.0513,4128.2051,4013.3333
3856.9231,4138.4615,4152.3077,4157.9487,4107.6923,4116.9231,4108.2051,4118.9744,4123.0769,4137.9487,4122.0513,4006.1538
3872.8205,4140,4151.2821,4156.4103,4110.2564,4109.7436,4105.641,4111.2821,4116.9231,4130.7692,4124.6154,4010.7692
3876.9231,4130.7692,4151.2821,4155.8974,4109.2308,4109.7436,4106.1538,4109.2308,4108.7179,4131.2821,4128.2051,4015.3846
3874.359,4126.1538,4144.1026,4153.8462,4105.641,4110.7692,4107.6923,4111.7949,4111.2821,4135.8974,4132.3077,4022.0513
3873.8462,4129.7436,4139.4872,4149.7436,4108.2051,4112.3077,4107.6923,4114.359,4115.3846,4135.3846,4138.4615,4029.2308
3886.6667,4132.8205,4147.1795,4153.3333,4112.3077,4119.4872,4112.8205,4118.4615,4114.8718,4142.5641,4138.4615,4026.1538
3903.0769,4127.6923,4154.359,4158.9744,4109.7436,4119.4872,4121.5385,4121.5385,4118.4615,4151.7949,4137.4359,4022.0513
3897.9487,4123.0769,4146.6667,4156.9231,4109.7436,4117.9487,4125.641,4121.5385,4120.5128,4140.5128,4136.9231,4022.5641
3890.7692,4126.1538,4137.4359,4155.3846,4114.359,4121.5385,4125.1282,4123.5897,4115.3846,4128.7179,4137.4359,4029.7436
3908.7179,4129.7436,4139.4872,4155.8974,4109.7436,4119.4872,4122.5641,4122.5641,4115.8974,4138.4615,4141.5385,4038.9744
3923.0769,4127.1795,4140,4160,4102.0513,4116.4103,4120,4119.4872,4117.4359,4141.5385,4140.5128,4027.1795
3917.9487,4125.641,4135.8974,4164.6154,4107.1795,4121.5385,4121.5385,4122.0513,4117.4359,4135.8974,4137.9487,4013.3333
3920.5128,4129.7436,4135.3846,4160.5128,4106.6667,4120.5128,4119.4872,4124.6154,4124.6154,4139.4872,4138.9744,4021.0256
3927.1795,4134.359,4134.8718,4155.8974,4096.4103,4112.3077,4109.2308,4121.5385,4120,4136.4103,4135.8974,4026.6667
3927.1795,4127.1795,4135.3846,4158.9744,4098.4615,4109.2308,4103.5897,4121.0256,4108.7179,4133.8462,4134.359,4027.1795
3933.3333,4120,4139.4872,4159.4872,4108.2051,4110.7692,4109.7436,4121.5385,4113.3333,4147.6923,4137.4359,4026.1538
3939.4872,4125.641,4135.3846,4153.8462,4111.7949,4117.4359,4115.8974,4116.4103,4114.359,4148.7179,4131.7949,4009.7436
3947.1795,4127.1795,4128.7179,4154.359,4107.1795,4120,4113.8462,4116.9231,4111.7949,4132.8205,4128.2051,4008.2051
3959.4872,4124.6154,4129.2308,4153.8462,4102.0513,4110.7692,4109.7436,4120,4118.4615,4130.2564,4136.9231,4032.3077
3952.8205,4122.0513,4125.1282,4143.5897,4100.5128,4104.6154,4108.7179,4115.3846,4115.8974,4135.3846,4134.359,4028.7179
3938.9744,4119.4872,4115.3846,4134.359,4102.0513,4108.2051,4107.1795,4112.8205,4110.7692,4129.2308,4121.5385,4003.0769
3950.2564,4124.6154,4116.9231,4137.9487,4103.5897,4109.7436,4106.1538,4118.9744,4117.4359,4123.5897,4122.0513,4006.6667
3964.6154,4129.2308,4123.5897,4144.1026,4108.7179,4109.2308,4109.7436,4122.0513,4115.8974,4125.641,4125.641,4022.0513
3964.6154,4123.5897,4123.5897,4140,4113.3333,4111.2821,4112.3077,4124.6154,4110.2564,4130.7692,4127.1795,4026.6667
3976.9231,4127.1795,4118.9744,4138.9744,4110.7692,4111.2821,4108.7179,4121.0256,4112.8205,4134.359,4127.1795,4026.1538
3990.7692,4133.8462,4111.2821,4141.0256,4107.1795,4112.3077,4106.1538,4106.6667,4106.6667,4129.2308,4121.5385,4014.359
3981.0256,4128.7179,4111.2821,4141.5385,4109.7436,4111.7949,4108.2051,4109.2308,4108.2051,4125.641,4128.7179,4016.4103
3990.2564,4124.1026,4124.1026,4150.2564,4116.9231,4109.2308,4110.2564,4119.4872,4117.9487,4133.3333,4140.5128,4045.1282
4016.9231,4124.6154,4126.1538,4150.2564,4117.4359,4114.359,4110.7692,4116.4103,4109.2308,4136.9231,4129.2308,4049.2308
4008.2051,4129.2308,4114.8718,4141.5385,4111.2821,4123.5897,4115.8974,4117.4359,4107.1795,4135.3846,4122.0513,4025.1282
3999.4872,4132.8205,4118.9744,4145.641,4107.1795,4119.4872,4121.5385,4127.6923,4126.6667,4140,4135.8974,4034.8718
4027.1795,4127.6923,4128.7179,4148.7179,4107.1795,4113.3333,4121.5385,4127.6923,4136.4103,4144.1026,4142.5641,4064.6154
4032.3077,4125.1282,4118.4615,4138.9744,4106.1538,4117.4359,4121.0256,4122.0513,4130.2564,4141.0256,4136.4103,4053.3333
4017.4359,4129.2308,4109.2308,4137.9487,4108.7179,4121.5385,4121.0256,4122.0513,4125.641,4140,4136.9231,4037.4359
4032.3077,4127.1795,4116.4103,4143.0769,4110.2564,4121.5385,4115.8974,4121.0256,4121.5385,4140,4140,4056.9231
4028.7179,4127.6923,4114.8718,4134.8718,4107.1795,4121.5385,4112.8205,4120,4117.9487,4134.359,4134.8718,4053.8462
3998.9744,4131.7949,4103.0769,4126.1538,4111.7949,4120,4117.4359,4120.5128,4115.3846,4129.7436,4122.5641,4023.5897
4019.4872,4123.5897,4106.6667,4123.0769,4118.9744,4123.0769,4121.0256,4119.4872,4113.8462,4137.9487,4121.5385,4035.8974
4052.3077,4117.4359,4115.3846,4120.5128,4116.4103,4124.6154,4122.0513,4119.4872,4121.0256,4145.641,4137.9487,4062.0513
4035.8974,4128.7179,4107.6923,4122.0513,4111.2821,4114.359,4119.4872,4122.0513,4123.0769,4132.3077,4136.4103,4039.4872
4036.9231,4132.3077,4102.5641,4122.5641,4114.8718,4106.6667,4112.3077,4121.5385,4112.8205,4122.5641,4119.4872,4028.2051
4064.1026,4128.7179,4109.7436,4123.0769,4118.4615,4113.8462,4108.2051,4117.9487,4110.7692,4133.8462,4125.641,4053.3333
4063.5897,4134.8718,4111.7949,4126.1538,4121.5385,4123.5897,4113.8462,4120,4121.0256,4141.0256,4141.5385,4061.5385
4055.8974,4133.3333,4106.6667,4126.6667,4128.2051,4125.641,4118.9744,4123.5897,4130.7692,4138.4615,4147.1795,4056.4103
4058.9744,4125.641,4106.6667,4123.5897,4120.5128,4117.9487,4117.4359,4122.0513,4132.8205,4137.4359,4151.7949,4060
4065.1282,4127.1795,4110.7692,4124.6154,4108.2051,4113.3333,4118.9744,4123.5897,4131.2821,4138.4615,4152.8205,4061.5385
4072.3077,4133.3333,4109.7436,4126.6667,4113.3333,4118.9744,4123.0769,4124.6154,4124.6154,4134.359,4142.0513,4056.9231
4084.1026,4133.8462,4108.7179,4124.6154,4125.641,4124.6154,4121.0256,4120,4121.5385,4134.8718,4138.4615,4062.0513
4083.0769,4127.6923,4107.6923,4122.0513,4128.7179,4125.641,4120,4120.5128,4125.641,4137.9487,4142.5641,4063.0769
4073.3333,4127.1795,4106.1538,4120.5128,4124.6154,4126.1538,4124.6154,4128.7179,4123.5897,4134.359,4137.9487,4050.7692
4089.7436,4129.2308,4115.8974,4124.6154,4120,4122.5641,4123.0769,4127.6923,4129.7436,4138.9744,4138.9744,4057.9487
4110.2564,4127.1795,4123.5897,4133.8462,4123.5897,4119.4872,4120,4122.0513,4138.9744,4150.2564,4147.1795,4080
4100,4126.1538,4117.9487,4133.8462,4134.8718,4123.5897,4121.0256,4127.1795,4136.9231,4154.8718,4142.0513,4080
4094.359,4130.2564,4113.8462,4127.6923,4129.7436,4124.1026,4122.5641,4130.7692,4131.2821,4146.1538,4135.3846,4069.7436
4110.2564,4129.7436,4112.3077,4129.7436,4116.4103,4120,4121.5385,4125.641,4133.8462,4137.4359,4143.5897,4074.359
4117.4359,4123.5897,4114.359,4136.4103,4122.0513,4121.0256,4123.5897,4124.6154,4144.6154,4146.1538,4157.9487,4075.8974
4117.9487,4126.1538,4123.0769,4139.4872,4131.7949,4123.5897,4125.641,4125.641,4138.9744,4156.9231,4158.4615,4064.1026
4120.5128,4126.6667,4123.0769,4141.0256,4128.2051,4125.641,4123.0769,4122.0513,4126.6667,4153.3333,4148.7179,4064.6154
4117.9487,4120.5128,4112.3077,4141.5385,4125.1282,4125.641,4121.0256,4124.1026,4130.7692,4151.7949,4148.2051,4076.4103
4121.0256,4123.5897,4115.8974,4142.0513,4130.2564,4123.5897,4121.0256,4126.1538,4132.3077,4151.7949,4151.2821,4076.9231
4125.1282,4126.1538,4123.5897,4141.0256,4132.3077,4122.5641,4120.5128,4118.9744,4121.5385,4141.0256,4144.6154,4071.2821
4126.6667,4122.0513,4119.4872,4138.4615,4132.8205,4121.5385,4123.0769,4120,4128.2051,4143.0769,4144.1026,4083.5897
4136.4103,4123.5897,4117.4359,4139.4872,4133.8462,4123.0769,4126.1538,4128.2051,4142.5641,4155.8974,4152.3077,4094.8718
4142.5641,4126.6667,4117.4359,4140.5128,4130.2564,4127.1795,4124.1026,4124.6154,4130.7692,4146.1538,4148.2051,4081.5385
4141.0256,4126.6667,4114.8718,4138.9744,4125.1282,4124.6154,4122.0513,4117.9487,4123.5897,4135.3846,4140.5128,4075.3846
4141.5385,4126.6667,4113.8462,4139.4872,4123.5897,4119.4872,4124.1026,4127.6923,4135.8974,4143.0769,4141.0256,4079.4872
4140.5128,4125.1282,4112.3077,4141.0256,4124.1026,4122.0513,4125.641,4133.8462,4138.4615,4147.6923,4142.0513,4075.8974
4142.0513,4125.1282,4112.8205,4142.0513,4128.2051,4126.1538,4130.7692,4128.7179,4133.8462,4149.7436,4148.2051,4081.5385
4147.1795,4126.6667,4117.9487,4142.0513,4136.9231,4129.7436,4134.8718,4130.2564,4135.8974,4156.4103,4154.359,4093.8462
4152.3077,4130.2564,4120.5128,4143.0769,4140.5128,4134.359,4129.7436,4133.8462,4140.5128,4153.3333,4152.3077,4091.2821
4163.0769,4133.8462,4122.0513,4150.2564,4136.4103,4137.4359,4125.641,4133.8462,4143.0769,4149.2308,4154.359,4088.2051
4175.3846,4129.2308,4125.1282,4152.3077,4130.7692,4134.8718,4129.2308,4132.3077,4143.0769,4155.3846,4157.4359,4097.9487
4171.2821,4126.1538,4123.0769,4144.6154,4123.5897,4127.1795,4127.6923,4131.2821,4134.8718,4155.3846,4154.8718,4097.9487
4155.8974,4130.2564,4115.3846,4142.0513,4123.0769,4122.0513,4124.6154,4131.2821,4129.7436,4150.7692,4154.8718,4083.5897
4150.2564,4127.1795,4108.7179,4142.0513,4129.7436,4127.1795,4126.6667,4130.2564,4133.3333,4149.2308,4149.7436,4074.8718
4156.9231,4124.1026,4110.7692,4138.4615,4127.1795,4126.1538,4125.641,4130.7692,4132.8205,4147.1795,4140,4079.4872
4157.9487,4129.7436,4111.7949,4141.0256,4121.5385,4119.4872,4124.6154,4133.3333,4131.7949,4144.1026,4138.4615,4083.0769
