"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4187.6923,4125.1282,4150.7692,4213.3333,4083.5897,4181.0256,4159.4872,4167.6923,4174.359,4153.8462,4168.7179,4153.3333
4195.3846,4133.3333,4152.3077,4222.5641,4084.6154,4178.4615,4153.8462,4166.6667,4168.7179,4151.7949,4165.641,4157.9487
4212.3077,4130.7692,4155.3846,4235.3846,4103.0769,4183.0769,4155.8974,4167.1795,4155.3846,4153.8462,4154.8718,4165.1282
4198.9744,4129.2308,4151.7949,4234.359,4100,4185.1282,4158.4615,4170.7692,4158.4615,4151.7949,4154.8718,4151.7949
4204.6154,4129.7436,4156.9231,4232.3077,4085.641,4184.6154,4161.5385,4177.9487,4172.3077,4157.4359,4163.5897,4165.641
4213.8462,4127.6923,4161.5385,4236.4103,4090.7692,4186.6667,4169.2308,4184.1026,4172.8205,4163.0769,4174.359,4174.359
4202.0513,4127.1795,4159.4872,4233.3333,4088.2051,4186.6667,4172.3077,4188.7179,4167.6923,4160,4171.7949,4156.9231
4212.3077,4128.2051,4166.6667,4223.5897,4069.2308,4186.1538,4170.7692,4183.5897,4167.6923,4158.4615,4158.4615,4167.1795
4215.8974,4132.3077,4169.2308,4224.6154,4067.6923,4186.1538,4171.2821,4173.3333,4167.6923,4161.0256,4157.9487,4172.8205
4189.7436,4124.1026,4155.8974,4231.2821,4067.1795,4178.9744,4167.1795,4169.7436,4162.0513,4156.4103,4164.6154,4145.1282
4180.5128,4122.5641,4148.2051,4229.2308,4049.2308,4167.1795,4157.4359,4166.6667,4148.2051,4148.2051,4152.8205,4134.8718
4202.5641,4133.3333,4156.4103,4237.4359,4035.3846,4163.0769,4153.8462,4166.1538,4144.1026,4152.8205,4146.6667,4157.4359
4213.3333,4127.6923,4162.0513,4257.9487,4047.6923,4172.3077,4159.4872,4168.7179,4153.3333,4162.0513,4159.4872,4167.6923
4197.4359,4124.6154,4147.1795,4267.6923,4041.0256,4177.4359,4157.4359,4158.9744,4151.7949,4152.3077,4151.7949,4152.3077
4192.8205,4127.6923,4133.8462,4281.0256,4021.5385,4171.2821,4148.7179,4147.1795,4143.5897,4140,4141.0256,4148.7179
4210.2564,4133.8462,4146.6667,4321.0256,4037.4359,4173.8462,4154.359,4161.5385,4147.1795,4149.2308,4161.5385,4159.4872
4210.2564,4139.4872,4158.9744,4348.2051,4054.8718,4186.6667,4168.7179,4177.4359,4157.9487,4161.5385,4172.8205,4157.9487
4188.2051,4128.7179,4145.641,4340.5128,4048.7179,4188.7179,4165.641,4169.2308,4155.8974,4155.8974,4155.8974,4142.0513
4185.641,4126.1538,4134.8718,4336.4103,4053.8462,4183.5897,4153.8462,4167.6923,4154.359,4152.3077,4153.8462,4137.9487
4195.8974,4131.2821,4137.9487,4346.6667,4059.4872,4186.6667,4152.8205,4177.4359,4157.9487,4153.3333,4171.7949,4138.9744
4186.1538,4125.641,4128.7179,4351.2821,4031.7949,4187.1795,4152.8205,4170.7692,4147.6923,4140,4162.5641,4115.3846
4189.7436,4128.2051,4120.5128,4350.7692,4017.4359,4182.0513,4151.2821,4169.2308,4144.1026,4138.9744,4152.8205,4102.5641
4202.0513,4126.1538,4127.1795,4344.1026,4036.4103,4188.7179,4152.3077,4186.1538,4160,4154.359,4161.5385,4104.6154
4189.7436,4122.0513,4127.1795,4335.8974,4033.3333,4188.7179,4145.641,4182.5641,4164.1026,4150.7692,4141.0256,4081.5385
4192.3077,4127.1795,4121.5385,4344.1026,4033.8462,4184.1026,4143.5897,4170.2564,4150.2564,4141.0256,4123.5897,4072.3077
4206.1538,4126.6667,4123.0769,4356.9231,4058.4615,4194.359,4152.3077,4181.5385,4148.2051,4153.3333,4143.5897,4094.359
4182.5641,4121.0256,4116.4103,4341.5385,4045.641,4197.4359,4148.7179,4186.1538,4157.4359,4153.8462,4136.9231,4084.6154
4158.4615,4117.4359,4095.8974,4312.3077,4018.4615,4188.7179,4134.8718,4167.6923,4152.3077,4132.3077,4106.1538,4050.7692
4168.7179,4125.641,4086.1538,4302.5641,4040.5128,4191.2821,4135.3846,4162.5641,4134.359,4121.0256,4122.0513,4046.6667
4177.4359,4127.1795,4096.9231,4314.8718,4066.1538,4201.0256,4148.7179,4178.4615,4131.2821,4124.1026,4160.5128,4062.5641
4168.2051,4118.4615,4102.5641,4323.5897,4058.9744,4208.7179,4155.8974,4186.6667,4142.0513,4129.2308,4163.5897,4064.1026
4168.2051,4126.1538,4095.8974,4311.2821,4061.0256,4216.4103,4157.4359,4190.7692,4146.6667,4132.8205,4150.2564,4046.1538
4175.3846,4124.6154,4099.4872,4297.9487,4064.6154,4218.4615,4158.9744,4200.5128,4150.7692,4139.4872,4147.1795,4027.1795
4170.2564,4118.9744,4106.1538,4296.9231,4050.2564,4211.2821,4157.4359,4202.5641,4154.359,4143.0769,4143.0769,4024.1026
4162.5641,4121.0256,4101.5385,4294.359,4067.1795,4216.4103,4153.8462,4198.4615,4148.2051,4141.0256,4128.7179,4024.1026
4159.4872,4117.4359,4097.9487,4285.641,4081.5385,4221.5385,4152.3077,4194.359,4142.5641,4138.4615,4122.0513,4016.9231
4153.8462,4121.5385,4104.6154,4276.4103,4051.2821,4212.8205,4155.3846,4191.7949,4142.5641,4138.9744,4136.9231,4010.2564
4158.9744,4121.5385,4107.1795,4275.8974,4057.4359,4212.3077,4160.5128,4194.8718,4146.6667,4144.6154,4156.4103,4013.3333
4169.2308,4118.4615,4101.5385,4274.8718,4088.2051,4219.4872,4161.0256,4200.5128,4147.1795,4144.6154,4161.0256,4020.5128
4156.4103,4121.5385,4088.7179,4261.5385,4063.0769,4212.8205,4160,4196.4103,4140.5128,4130.2564,4144.6154,4014.8718
4147.1795,4122.0513,4082.5641,4253.8462,4050.2564,4208.7179,4164.6154,4201.5385,4146.1538,4127.1795,4137.9487,4006.6667
4154.359,4123.5897,4088.2051,4256.9231,4085.1282,4221.0256,4171.2821,4216.9231,4153.3333,4138.4615,4153.3333,4005.1282
4146.6667,4115.3846,4083.5897,4251.2821,4080,4217.4359,4168.2051,4208.2051,4139.4872,4131.2821,4150.7692,3996.4103
4138.9744,4113.8462,4077.9487,4246.1538,4051.2821,4204.6154,4165.641,4196.4103,4139.4872,4121.5385,4136.9231,3994.359
4147.1795,4124.1026,4088.2051,4247.6923,4057.9487,4208.2051,4166.1538,4202.5641,4153.3333,4132.8205,4144.1026,4004.6154
4150.2564,4119.4872,4094.8718,4241.5385,4069.7436,4215.3846,4158.4615,4204.6154,4146.1538,4139.4872,4149.2308,4006.6667
4149.7436,4119.4872,4090.2564,4231.7949,4064.6154,4212.3077,4153.8462,4197.9487,4144.1026,4134.359,4140.5128,4000.5128
4152.3077,4123.0769,4095.3846,4232.3077,4063.5897,4213.3333,4157.9487,4198.9744,4155.3846,4139.4872,4143.5897,4006.6667
4158.9744,4119.4872,4107.1795,4233.8462,4070.7692,4220,4161.5385,4208.7179,4154.359,4149.2308,4153.3333,4020
4165.1282,4119.4872,4108.7179,4224.6154,4076.4103,4217.4359,4165.1282,4216.9231,4153.3333,4153.3333,4154.359,4024.1026
4165.1282,4115.3846,4106.1538,4208.7179,4065.1282,4207.6923,4163.0769,4212.8205,4157.9487,4153.8462,4154.359,4025.641
4163.5897,4116.9231,4106.1538,4212.8205,4047.6923,4193.8462,4157.4359,4201.5385,4155.3846,4151.7949,4151.2821,4031.7949
4167.6923,4119.4872,4108.2051,4222.5641,4055.8974,4192.8205,4156.4103,4199.4872,4153.3333,4151.7949,4150.7692,4039.4872
4168.7179,4117.9487,4106.6667,4206.1538,4073.8462,4207.6923,4158.4615,4201.0256,4153.8462,4151.7949,4154.8718,4038.4615
4162.5641,4120.5128,4105.1282,4196.9231,4075.8974,4210.2564,4156.4103,4198.9744,4153.3333,4152.3077,4152.3077,4034.8718
4163.0769,4115.8974,4108.7179,4216.4103,4072.3077,4204.6154,4154.359,4198.4615,4153.3333,4152.8205,4152.3077,4037.9487
4166.1538,4118.9744,4110.7692,4208.7179,4076.9231,4207.1795,4156.4103,4194.359,4152.3077,4151.7949,4150.2564,4038.4615
4163.0769,4122.5641,4108.2051,4186.6667,4073.8462,4205.1282,4155.3846,4195.8974,4154.359,4154.8718,4143.5897,4036.9231
4158.4615,4114.359,4110.7692,4194.8718,4058.9744,4194.8718,4153.3333,4198.9744,4153.3333,4156.9231,4140.5128,4036.9231
4155.8974,4116.9231,4116.4103,4203.0769,4067.1795,4196.4103,4151.2821,4188.2051,4151.2821,4153.8462,4133.8462,4032.8205
4163.0769,4122.0513,4121.5385,4199.4872,4087.6923,4205.641,4152.8205,4187.6923,4160.5128,4159.4872,4134.8718,4038.4615
4172.8205,4123.0769,4127.1795,4202.5641,4071.7949,4200.5128,4156.9231,4202.0513,4168.2051,4172.8205,4151.2821,4053.8462
4164.6154,4118.9744,4124.6154,4203.0769,4048.7179,4187.1795,4147.6923,4196.9231,4159.4872,4174.359,4152.3077,4054.8718
4154.359,4114.359,4116.9231,4201.0256,4057.9487,4185.641,4137.9487,4182.0513,4151.7949,4167.6923,4140,4047.6923
4160,4122.5641,4119.4872,4195.8974,4055.3846,4194.359,4146.6667,4185.641,4155.8974,4166.6667,4139.4872,4048.7179
4166.1538,4118.4615,4125.1282,4188.7179,4052.3077,4198.9744,4154.8718,4191.7949,4157.9487,4168.7179,4148.7179,4054.8718
4161.5385,4113.8462,4124.6154,4191.7949,4081.0256,4197.4359,4151.2821,4189.2308,4156.4103,4169.7436,4154.359,4056.4103
4159.4872,4119.4872,4121.5385,4197.9487,4082.0513,4198.4615,4152.3077,4190.2564,4152.3077,4164.1026,4149.7436,4054.8718
4164.1026,4115.8974,4123.0769,4191.2821,4064.1026,4195.8974,4148.2051,4185.641,4154.359,4158.4615,4144.6154,4054.8718
4168.2051,4119.4872,4130.2564,4184.1026,4069.2308,4185.641,4138.9744,4182.0513,4167.1795,4165.641,4154.359,4064.6154
4168.7179,4120.5128,4136.9231,4176.9231,4065.1282,4178.9744,4141.0256,4189.7436,4172.8205,4175.3846,4166.1538,4074.359
4162.0513,4116.9231,4137.9487,4167.6923,4052.3077,4188.2051,4154.359,4200.5128,4171.2821,4178.4615,4163.5897,4072.3077
4163.0769,4117.9487,4139.4872,4169.7436,4063.0769,4200,4168.2051,4209.7436,4173.8462,4184.6154,4162.5641,4076.4103
4173.3333,4116.9231,4135.3846,4171.2821,4072.8205,4193.8462,4168.7179,4209.2308,4168.2051,4184.1026,4168.2051,4081.5385
4170.2564,4121.0256,4129.2308,4167.1795,4063.5897,4180,4156.4103,4200.5128,4160.5128,4173.3333,4160.5128,4072.3077
4166.6667,4116.9231,4134.359,4169.7436,4072.8205,4186.6667,4152.8205,4197.9487,4166.6667,4174.359,4156.4103,4067.6923
4167.1795,4110.7692,4139.4872,4167.1795,4077.9487,4189.2308,4155.8974,4194.8718,4166.6667,4176.9231,4156.9231,4071.7949
4165.641,4118.4615,4135.3846,4156.4103,4055.8974,4170.7692,4152.3077,4187.1795,4152.8205,4167.6923,4142.5641,4070.7692
4173.3333,4118.4615,4136.9231,4154.359,4053.3333,4172.3077,4153.3333,4184.6154,4149.7436,4165.641,4140.5128,4076.4103
4180,4118.9744,4140.5128,4157.9487,4073.8462,4182.0513,4156.4103,4181.5385,4152.8205,4172.3077,4160.5128,4084.6154
4180,4122.5641,4144.1026,4157.9487,4084.1026,4174.359,4150.7692,4175.8974,4156.9231,4177.4359,4172.8205,4088.7179
4193.3333,4123.5897,4158.9744,4164.1026,4078.9744,4176.9231,4153.8462,4184.6154,4167.6923,4185.1282,4172.8205,4105.641
4210.2564,4125.1282,4166.6667,4167.1795,4072.3077,4184.6154,4160,4191.2821,4173.3333,4187.6923,4181.5385,4125.1282
4228.7179,4120,4163.5897,4160.5128,4067.6923,4172.3077,4148.7179,4186.1538,4173.3333,4190.7692,4193.8462,4137.4359
4266.6667,4127.1795,4175.3846,4165.1282,4069.7436,4164.1026,4140,4181.5385,4182.5641,4204.1026,4200,4161.0256
4309.2308,4133.8462,4196.4103,4177.9487,4078.4615,4174.359,4147.6923,4177.9487,4190.7692,4214.8718,4214.8718,4193.3333
4333.8462,4129.7436,4202.5641,4189.2308,4062.0513,4170.2564,4149.2308,4171.2821,4187.1795,4213.3333,4235.3846,4222.5641
4355.3846,4134.8718,4202.5641,4198.4615,4041.0256,4154.359,4143.0769,4170.2564,4182.5641,4213.3333,4245.641,4246.1538
4376.4103,4137.4359,4212.3077,4192.3077,4054.359,4153.3333,4141.5385,4169.2308,4182.5641,4218.9744,4247.6923,4260
4386.1538,4138.4615,4216.9231,4187.6923,4074.359,4158.9744,4139.4872,4161.0256,4176.9231,4218.9744,4248.7179,4264.1026
4398.4615,4136.9231,4218.4615,4211.7949,4063.0769,4152.8205,4135.3846,4154.359,4183.0769,4215.8974,4240.5128,4271.7949
4407.1795,4132.3077,4228.7179,4224.1026,4045.1282,4145.641,4135.8974,4155.3846,4196.4103,4220.5128,4234.8718,4280.5128
4397.4359,4134.8718,4228.7179,4198.9744,4051.2821,4150.7692,4137.4359,4161.0256,4185.1282,4218.4615,4250.7692,4267.6923
4383.0769,4128.2051,4213.8462,4188.2051,4060,4161.0256,4138.9744,4168.2051,4175.3846,4206.1538,4268.2051,4251.2821
4364.1026,4126.1538,4206.1538,4197.9487,4061.5385,4155.8974,4143.5897,4174.8718,4182.5641,4201.0256,4263.5897,4243.5897
4327.6923,4126.6667,4201.5385,4191.2821,4061.5385,4138.9744,4141.0256,4174.359,4177.9487,4197.9487,4250.2564,4221.0256
4294.359,4114.359,4192.3077,4171.7949,4052.3077,4135.3846,4138.4615,4169.2308,4162.5641,4191.2821,4247.1795,4189.2308
4276.9231,4115.3846,4185.1282,4155.8974,4046.1538,4143.5897,4141.0256,4166.6667,4166.6667,4188.2051,4244.1026,4172.3077
4258.9744,4119.4872,4177.9487,4154.359,4055.8974,4150.2564,4140,4168.7179,4174.8718,4189.2308,4235.3846,4160
4234.359,4113.3333,4168.2051,4154.8718,4058.4615,4145.641,4137.4359,4169.2308,4163.5897,4184.1026,4227.6923,4136.4103
4216.9231,4110.7692,4161.5385,4140.5128,4057.4359,4141.0256,4139.4872,4167.1795,4158.4615,4174.359,4229.7436,4125.1282
4210.7692,4112.8205,4157.4359,4127.1795,4071.7949,4148.2051,4136.4103,4167.6923,4164.1026,4168.2051,4236.9231,4129.7436
4197.4359,4118.9744,4153.3333,4130.2564,4066.1538,4153.8462,4125.1282,4166.6667,4164.6154,4170.2564,4227.1795,4118.9744
4185.641,4113.8462,4153.8462,4135.3846,4046.6667,4149.2308,4127.1795,4167.1795,4154.359,4173.8462,4222.0513,4108.7179
4185.641,4112.8205,4154.8718,4126.1538,4061.5385,4142.0513,4140,4171.7949,4148.2051,4172.3077,4232.8205,4113.3333
4184.6154,4116.9231,4150.2564,4110.7692,4087.6923,4142.0513,4142.0513,4174.359,4154.8718,4170.7692,4235.3846,4113.3333
4169.2308,4108.2051,4142.5641,4109.2308,4086.6667,4149.2308,4136.4103,4168.7179,4151.7949,4161.5385,4217.4359,4095.8974
4144.6154,4109.2308,4131.7949,4111.2821,4076.9231,4151.7949,4137.4359,4166.1538,4143.0769,4149.7436,4198.4615,4073.8462
4131.7949,4110.7692,4124.1026,4093.8462,4065.1282,4143.5897,4138.9744,4167.6923,4146.1538,4151.7949,4197.9487,4066.6667
4131.2821,4107.1795,4126.6667,4081.5385,4047.6923,4140.5128,4132.3077,4164.6154,4151.7949,4157.4359,4197.9487,4066.6667
4131.2821,4112.3077,4132.3077,4090.2564,4046.1538,4146.1538,4133.8462,4164.6154,4152.3077,4154.359,4189.7436,4071.7949
4131.7949,4113.8462,4128.7179,4088.2051,4062.0513,4144.6154,4140.5128,4167.6923,4150.2564,4146.1538,4189.2308,4078.9744
4129.7436,4116.9231,4124.1026,4082.0513,4071.7949,4145.1282,4142.0513,4166.6667,4153.3333,4140.5128,4188.7179,4074.8718
4123.5897,4112.3077,4125.641,4088.7179,4066.6667,4150.7692,4143.0769,4166.1538,4158.9744,4140.5128,4173.8462,4064.1026
4121.5385,4108.2051,4124.6154,4094.359,4074.8718,4152.3077,4151.7949,4172.8205,4151.2821,4140.5128,4169.7436,4062.0513
4121.0256,4120.5128,4124.6154,4091.7949,4081.0256,4154.359,4157.4359,4172.8205,4141.0256,4138.9744,4187.6923,4075.3846
4111.2821,4115.8974,4127.1795,4087.1795,4050.2564,4146.1538,4143.0769,4159.4872,4147.6923,4141.5385,4189.2308,4080
4108.7179,4109.7436,4123.0769,4085.641,4040,4134.359,4133.3333,4157.9487,4160,4148.2051,4177.9487,4072.8205
4120.5128,4116.9231,4122.5641,4093.8462,4075.3846,4137.9487,4143.5897,4174.359,4160.5128,4150.2564,4187.6923,4074.8718
4118.9744,4115.8974,4126.6667,4093.3333,4081.5385,4143.5897,4148.2051,4177.4359,4157.4359,4146.1538,4193.8462,4079.4872
4101.0256,4112.3077,4119.4872,4075.3846,4062.5641,4141.0256,4140,4161.5385,4152.3077,4140,4180.5128,4070.7692
4090.7692,4108.2051,4107.6923,4070.7692,4054.359,4136.4103,4131.2821,4151.7949,4144.6154,4129.7436,4175.3846,4062.0513
4091.2821,4111.2821,4105.641,4080.5128,4048.2051,4132.8205,4130.7692,4153.3333,4151.7949,4121.5385,4176.9231,4065.641
4089.2308,4112.3077,4105.641,4075.8974,4065.1282,4135.3846,4134.8718,4154.8718,4160,4125.1282,4168.2051,4062.5641
4087.1795,4111.2821,4095.3846,4066.6667,4090.7692,4129.2308,4132.8205,4151.2821,4147.1795,4124.6154,4168.2051,4052.8205
4087.6923,4118.4615,4090.7692,4070.7692,4078.9744,4117.9487,4123.5897,4143.5897,4133.8462,4111.7949,4179.4872,4054.359
4091.7949,4114.8718,4097.4359,4080.5128,4061.0256,4121.5385,4121.5385,4138.4615,4136.4103,4106.6667,4174.8718,4060
4086.6667,4110.7692,4095.8974,4082.0513,4054.8718,4121.0256,4122.0513,4135.8974,4141.5385,4106.1538,4153.3333,4051.2821
4075.3846,4111.7949,4087.6923,4078.9744,4046.1538,4109.2308,4116.9231,4134.359,4136.4103,4102.5641,4149.2308,4043.0769
4081.5385,4114.8718,4094.8718,4081.0256,4072.3077,4116.9231,4118.9744,4136.4103,4135.3846,4112.3077,4169.7436,4058.9744
4094.359,4121.5385,4106.1538,4086.6667,4092.3077,4125.641,4124.1026,4140,4142.5641,4125.1282,4174.359,4071.2821
4093.8462,4112.8205,4102.5641,4093.8462,4065.1282,4118.4615,4120.5128,4138.4615,4142.0513,4120,4160.5128,4066.1538
4085.641,4111.2821,4093.8462,4089.7436,4061.5385,4117.4359,4118.4615,4136.9231,4135.3846,4111.7949,4158.9744,4063.5897
4089.7436,4120,4094.359,4082.5641,4096.9231,4128.2051,4123.0769,4144.6154,4137.9487,4118.9744,4170.7692,4070.7692
4096.4103,4114.359,4101.5385,4084.6154,4097.4359,4129.7436,4125.641,4148.2051,4141.0256,4125.1282,4176.9231,4075.3846
4086.1538,4113.8462,4102.5641,4089.2308,4066.1538,4123.0769,4121.0256,4136.9231,4133.8462,4116.9231,4164.6154,4065.641
4078.9744,4115.3846,4104.1026,4090.2564,4072.8205,4128.2051,4121.0256,4131.7949,4140,4118.9744,4153.8462,4063.5897
4092.8205,4113.8462,4109.7436,4093.8462,4076.9231,4126.6667,4123.0769,4134.8718,4154.359,4132.8205,4164.6154,4077.4359
4103.5897,4114.8718,4112.8205,4092.3077,4064.1026,4109.7436,4121.5385,4131.2821,4152.3077,4137.9487,4183.0769,4088.2051
4101.5385,4114.8718,4116.4103,4085.641,4085.641,4113.8462,4122.5641,4130.2564,4149.7436,4134.8718,4185.641,4089.2308
4100.5128,4120,4117.4359,4095.8974,4101.5385,4126.6667,4128.2051,4138.4615,4150.7692,4132.8205,4177.9487,4085.1282
4096.4103,4116.9231,4111.2821,4104.1026,4082.5641,4117.9487,4129.2308,4140.5128,4142.5641,4129.7436,4173.3333,4081.5385
4085.641,4111.7949,4104.1026,4091.2821,4058.9744,4112.3077,4123.0769,4136.9231,4135.3846,4121.0256,4166.6667,4074.359
4083.0769,4115.8974,4106.1538,4090.7692,4056.9231,4121.5385,4125.641,4135.8974,4131.7949,4116.4103,4162.5641,4070.7692
4088.7179,4113.3333,4105.641,4097.9487,4078.4615,4123.5897,4133.3333,4134.359,4125.641,4117.4359,4170.7692,4077.4359
4096.4103,4120,4105.1282,4090.2564,4111.2821,4127.6923,4140,4140,4133.8462,4124.6154,4177.4359,4087.6923
4102.0513,4124.1026,4112.3077,4087.6923,4104.1026,4134.8718,4136.9231,4143.0769,4148.7179,4131.7949,4172.8205,4090.2564
4088.7179,4112.3077,4103.0769,4094.8718,4053.8462,4120.5128,4121.5385,4126.1538,4137.9487,4122.5641,4162.5641,4076.9231
4069.7436,4110.7692,4088.7179,4090.2564,4045.1282,4108.2051,4113.8462,4115.3846,4126.6667,4111.2821,4157.9487,4068.7179
4077.9487,4114.359,4091.7949,4072.8205,4092.8205,4122.0513,4120.5128,4127.6923,4137.9487,4119.4872,4162.5641,4074.8718
4089.7436,4120,4097.4359,4064.1026,4113.3333,4132.3077,4125.641,4133.3333,4140,4129.2308,4164.1026,4078.4615
4075.3846,4116.9231,4089.2308,4070.7692,4079.4872,4120,4114.8718,4114.8718,4115.8974,4115.8974,4154.359,4069.2308
4057.9487,4108.7179,4086.6667,4072.8205,4065.641,4110.2564,4105.641,4104.6154,4107.6923,4104.6154,4144.6154,4062.0513
4070.2564,4117.9487,4101.5385,4068.7179,4078.4615,4114.8718,4117.9487,4123.0769,4132.3077,4118.9744,4149.2308,4070.2564
4085.1282,4119.4872,4110.2564,4073.3333,4070.2564,4121.0256,4130.7692,4142.0513,4141.5385,4130.7692,4161.0256,4077.4359
4067.1795,4112.3077,4105.1282,4069.2308,4066.6667,4117.4359,4119.4872,4130.7692,4123.0769,4117.9487,4152.3077,4066.6667
4052.8205,4110.2564,4101.5385,4056.9231,4086.6667,4108.7179,4108.7179,4117.9487,4115.8974,4104.6154,4141.5385,4058.9744
4073.3333,4116.4103,4110.2564,4060.5128,4105.641,4116.4103,4119.4872,4128.2051,4125.1282,4113.8462,4152.3077,4070.2564
4081.0256,4117.9487,4110.7692,4057.4359,4086.6667,4126.1538,4123.5897,4131.7949,4124.1026,4115.8974,4155.8974,4072.3077
4053.3333,4104.6154,4097.9487,4038.9744,4048.2051,4114.359,4113.3333,4118.9744,4112.3077,4102.5641,4139.4872,4053.8462
4042.0513,4108.7179,4101.5385,4044.6154,4058.9744,4108.7179,4116.9231,4120,4111.2821,4107.6923,4142.0513,4049.2308
4059.4872,4118.9744,4111.2821,4055.3846,4092.8205,4117.4359,4125.1282,4126.1538,4112.3077,4118.9744,4154.8718,4065.1282
4064.1026,4109.2308,4108.2051,4042.0513,4081.5385,4113.8462,4115.3846,4120.5128,4111.2821,4110.2564,4152.3077,4069.7436
4054.8718,4110.7692,4103.0769,4030.7692,4058.4615,4103.0769,4112.3077,4120,4113.8462,4103.0769,4146.6667,4058.9744
4053.8462,4116.4103,4106.1538,4048.2051,4077.9487,4111.7949,4125.1282,4125.641,4120.5128,4109.2308,4145.641,4063.0769
4058.4615,4114.359,4110.2564,4065.1282,4090.2564,4121.5385,4128.7179,4126.1538,4115.3846,4111.2821,4144.6154,4073.3333
4054.8718,4110.2564,4106.6667,4053.3333,4076.9231,4115.8974,4123.5897,4121.5385,4107.1795,4104.6154,4135.3846,4058.9744
4044.6154,4106.6667,4095.8974,4031.2821,4073.8462,4114.359,4120.5128,4113.8462,4109.7436,4093.8462,4118.9744,4040.5128
4036.9231,4113.8462,4088.7179,4029.7436,4072.3077,4115.8974,4114.359,4108.7179,4104.6154,4086.1538,4120,4045.1282
4037.9487,4113.3333,4092.8205,4041.5385,4070.7692,4109.7436,4105.641,4106.1538,4088.7179,4088.2051,4129.7436,4053.3333
4040,4106.6667,4092.3077,4038.4615,4080.5128,4107.6923,4107.6923,4103.0769,4089.2308,4092.8205,4115.8974,4044.1026
4038.9744,4112.8205,4089.2308,4031.2821,4091.7949,4118.9744,4116.9231,4112.3077,4104.6154,4098.9744,4113.3333,4040.5128
4045.1282,4113.3333,4097.9487,4037.9487,4085.1282,4125.641,4122.0513,4124.6154,4107.6923,4106.1538,4140,4060
4055.3846,4112.8205,4105.641,4042.0513,4083.5897,4116.9231,4122.0513,4114.359,4104.1026,4105.641,4142.0513,4071.7949
4058.4615,4110.7692,4104.1026,4041.0256,4095.3846,4111.2821,4123.0769,4108.7179,4112.8205,4108.7179,4134.359,4071.7949
4051.7949,4106.6667,4105.641,4044.6154,4080.5128,4109.7436,4120.5128,4123.5897,4122.0513,4114.359,4147.1795,4072.8205
4046.1538,4111.7949,4106.6667,4042.5641,4067.6923,4104.6154,4111.2821,4127.1795,4123.5897,4108.7179,4143.0769,4066.6667
4056.9231,4113.8462,4106.1538,4040,4094.8718,4108.2051,4108.2051,4117.9487,4120,4110.2564,4136.4103,4066.1538
4066.1538,4114.359,4109.7436,4043.5897,4092.8205,4114.8718,4111.7949,4123.5897,4118.9744,4120,4157.4359,4083.0769
4055.3846,4106.6667,4110.2564,4043.5897,4064.1026,4111.7949,4109.2308,4129.2308,4126.6667,4114.8718,4160.5128,4085.1282
4048.7179,4103.5897,4105.1282,4038.9744,4091.7949,4112.3077,4110.2564,4120.5128,4125.641,4105.641,4140,4070.2564
4054.359,4113.3333,4104.1026,4042.0513,4108.7179,4113.8462,4110.2564,4113.8462,4111.2821,4105.641,4144.1026,4069.2308
4058.9744,4109.2308,4106.1538,4052.3077,4083.0769,4106.6667,4104.1026,4115.3846,4109.7436,4108.7179,4158.4615,4072.8205
4063.5897,4112.3077,4107.1795,4057.4359,4090.2564,4107.1795,4113.3333,4123.0769,4127.1795,4116.4103,4154.8718,4074.8718
