"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4110.7692,4126.6667,4116.9231,4120,4120.5128,4123.5897,4126.6667,4123.5897,4119.4872,4125.641,4126.1538,4107.1795
4121.5385,4136.9231,4122.5641,4122.0513,4123.0769,4123.5897,4125.1282,4123.0769,4128.7179,4130.7692,4136.9231,4117.9487
4127.1795,4136.9231,4124.1026,4124.1026,4121.5385,4120.5128,4123.0769,4122.0513,4134.8718,4131.7949,4135.8974,4125.641
4120.5128,4124.1026,4120,4125.1282,4116.9231,4119.4872,4121.0256,4121.0256,4127.1795,4129.2308,4124.6154,4119.4872
4116.4103,4124.1026,4113.8462,4123.0769,4117.9487,4121.0256,4121.5385,4125.1282,4122.0513,4125.641,4122.5641,4113.8462
4121.5385,4135.3846,4115.8974,4124.1026,4123.0769,4122.0513,4123.5897,4130.7692,4125.1282,4129.7436,4126.1538,4119.4872
4123.0769,4138.9744,4121.0256,4129.2308,4125.641,4121.5385,4122.5641,4128.7179,4125.1282,4135.8974,4126.1538,4124.1026
4123.5897,4132.3077,4122.0513,4130.2564,4124.1026,4121.0256,4121.5385,4122.5641,4124.6154,4134.8718,4131.2821,4121.0256
4123.0769,4126.1538,4121.5385,4125.641,4118.9744,4122.0513,4122.0513,4120.5128,4125.641,4130.2564,4130.2564,4114.8718
4116.9231,4125.641,4121.5385,4123.5897,4118.4615,4120,4121.5385,4119.4872,4123.0769,4129.2308,4113.3333,4112.3077
4109.2308,4128.2051,4117.4359,4124.1026,4120,4115.8974,4120.5128,4112.3077,4118.4615,4123.0769,4107.1795,4108.7179
4111.2821,4131.7949,4113.3333,4121.0256,4115.8974,4117.9487,4119.4872,4108.2051,4119.4872,4115.3846,4115.8974,4104.6154
4121.5385,4135.8974,4118.9744,4123.0769,4116.9231,4123.0769,4121.0256,4114.359,4123.5897,4122.0513,4117.4359,4112.3077
4124.1026,4135.3846,4124.6154,4132.8205,4124.6154,4124.1026,4127.1795,4121.0256,4123.5897,4131.7949,4115.8974,4122.0513
4119.4872,4128.7179,4123.0769,4133.3333,4124.6154,4124.1026,4129.2308,4122.0513,4123.0769,4131.7949,4121.5385,4121.5385
4117.9487,4127.6923,4120,4129.2308,4118.9744,4125.1282,4123.0769,4122.0513,4126.1538,4128.2051,4123.0769,4117.9487
4119.4872,4131.2821,4121.0256,4134.359,4119.4872,4126.1538,4123.5897,4122.5641,4129.7436,4128.7179,4119.4872,4117.4359
4121.0256,4130.7692,4124.6154,4138.9744,4122.0513,4127.1795,4129.2308,4124.1026,4134.359,4131.7949,4121.0256,4120.5128
4129.2308,4130.7692,4125.641,4137.4359,4125.1282,4128.2051,4128.2051,4126.6667,4140,4135.8974,4127.6923,4129.2308
4135.3846,4135.3846,4126.6667,4138.4615,4124.6154,4126.6667,4125.641,4125.641,4140.5128,4141.5385,4134.8718,4135.8974
4129.2308,4134.8718,4125.641,4138.4615,4121.0256,4126.1538,4126.6667,4125.641,4144.6154,4142.5641,4138.9744,4131.7949
4122.5641,4131.2821,4120,4134.359,4122.5641,4126.1538,4125.641,4129.7436,4148.2051,4135.3846,4134.8718,4128.2051
4125.641,4135.8974,4115.3846,4134.8718,4124.1026,4124.6154,4127.6923,4129.7436,4141.0256,4129.7436,4129.2308,4128.7179
4126.1538,4132.8205,4112.3077,4136.4103,4121.5385,4128.7179,4135.3846,4129.7436,4134.8718,4126.6667,4127.1795,4124.6154
4117.4359,4123.5897,4107.6923,4137.4359,4121.0256,4134.359,4138.4615,4134.359,4137.9487,4124.1026,4125.1282,4118.4615
4119.4872,4129.7436,4113.8462,4139.4872,4123.0769,4135.3846,4138.4615,4137.4359,4140.5128,4128.7179,4125.641,4123.5897
4123.0769,4134.8718,4123.0769,4138.4615,4124.1026,4134.8718,4141.5385,4136.4103,4139.4872,4133.8462,4128.7179,4126.6667
4115.3846,4126.1538,4118.9744,4134.8718,4123.5897,4134.359,4141.5385,4137.4359,4139.4872,4130.2564,4127.1795,4121.5385
4111.7949,4126.6667,4114.8718,4135.3846,4123.0769,4133.8462,4139.4872,4137.4359,4137.9487,4128.7179,4124.1026,4118.9744
4120.5128,4137.4359,4122.5641,4142.0513,4125.641,4136.9231,4138.4615,4135.8974,4131.2821,4137.9487,4125.1282,4123.0769
4126.6667,4137.4359,4128.7179,4144.6154,4127.6923,4137.9487,4140.5128,4138.9744,4132.8205,4142.0513,4129.2308,4128.7179
4123.0769,4128.2051,4127.6923,4138.9744,4126.1538,4135.3846,4141.5385,4138.9744,4133.3333,4138.4615,4128.2051,4126.1538
4121.0256,4126.1538,4127.1795,4137.4359,4125.1282,4137.4359,4141.5385,4136.4103,4127.1795,4141.0256,4123.5897,4120.5128
4120,4130.2564,4126.6667,4140,4125.1282,4134.359,4138.9744,4135.8974,4127.1795,4142.0513,4120.5128,4120
4120.5128,4132.8205,4122.0513,4133.8462,4123.0769,4125.1282,4133.8462,4131.2821,4128.7179,4133.8462,4124.1026,4120.5128
4123.0769,4130.7692,4117.4359,4125.641,4122.5641,4122.0513,4129.2308,4123.5897,4124.1026,4132.3077,4127.6923,4120.5128
4119.4872,4126.6667,4113.3333,4128.7179,4123.5897,4124.1026,4125.1282,4122.0513,4121.0256,4130.7692,4124.6154,4118.4615
4118.9744,4130.7692,4111.7949,4134.359,4124.6154,4125.641,4125.641,4124.1026,4126.6667,4127.6923,4126.6667,4121.0256
4123.5897,4135.8974,4116.9231,4134.8718,4125.641,4127.6923,4129.7436,4124.6154,4131.7949,4131.7949,4129.2308,4126.1538
4123.0769,4132.8205,4118.9744,4135.3846,4128.2051,4127.6923,4130.2564,4127.6923,4132.3077,4134.8718,4122.5641,4124.1026
4120.5128,4128.7179,4112.3077,4135.3846,4127.6923,4126.1538,4130.2564,4129.2308,4127.6923,4128.2051,4121.0256,4122.0513
4122.0513,4127.1795,4107.6923,4135.3846,4124.1026,4130.2564,4133.3333,4128.2051,4117.9487,4119.4872,4127.6923,4122.5641
4123.5897,4126.1538,4113.8462,4139.4872,4125.1282,4137.4359,4140.5128,4135.8974,4120.5128,4125.641,4135.3846,4124.6154
4126.1538,4125.641,4118.9744,4140,4127.6923,4138.4615,4139.4872,4143.5897,4132.3077,4136.9231,4140.5128,4130.2564
4131.2821,4130.7692,4118.4615,4136.4103,4131.7949,4133.8462,4128.2051,4136.9231,4135.8974,4135.8974,4139.4872,4133.8462
4139.4872,4135.3846,4124.6154,4143.0769,4137.9487,4136.4103,4130.2564,4134.359,4135.3846,4137.4359,4149.2308,4139.4872
4148.7179,4135.3846,4129.7436,4152.3077,4133.8462,4137.9487,4137.4359,4135.3846,4136.4103,4141.0256,4164.6154,4148.2051
4152.8205,4137.4359,4127.6923,4152.3077,4124.1026,4128.7179,4131.7949,4127.1795,4136.9231,4140,4169.2308,4151.7949
4161.5385,4137.9487,4132.3077,4154.359,4124.1026,4123.0769,4128.2051,4128.2051,4142.5641,4144.1026,4176.4103,4157.9487
4171.7949,4137.9487,4142.5641,4158.4615,4125.1282,4125.1282,4132.3077,4135.8974,4153.3333,4155.8974,4189.2308,4169.2308
4173.8462,4139.4872,4145.641,4158.4615,4121.0256,4124.1026,4127.1795,4126.6667,4154.359,4158.9744,4191.7949,4172.3077
4178.9744,4137.9487,4146.6667,4162.5641,4123.5897,4120.5128,4118.4615,4120,4150.2564,4159.4872,4194.359,4174.359
4190.7692,4134.8718,4153.8462,4166.6667,4127.1795,4122.0513,4123.0769,4135.3846,4155.8974,4170.2564,4212.8205,4188.7179
4187.1795,4132.8205,4156.9231,4160,4123.0769,4124.1026,4127.1795,4142.0513,4158.4615,4174.359,4224.1026,4188.7179
4171.2821,4131.2821,4148.7179,4154.8718,4119.4872,4122.5641,4125.1282,4134.8718,4152.8205,4161.5385,4206.6667,4170.7692
4168.2051,4132.8205,4141.0256,4156.9231,4120,4121.0256,4124.6154,4133.8462,4148.7179,4153.8462,4188.2051,4165.641
4170.7692,4135.3846,4145.1282,4158.4615,4122.0513,4123.0769,4130.7692,4136.4103,4150.2564,4155.3846,4193.8462,4171.2821
4168.2051,4134.8718,4151.7949,4158.4615,4124.6154,4127.6923,4140,4137.9487,4150.2564,4155.8974,4204.1026,4171.7949
4162.0513,4134.359,4145.641,4157.4359,4124.6154,4129.7436,4137.9487,4132.8205,4144.1026,4156.4103,4191.7949,4166.1538
4155.8974,4132.3077,4137.9487,4153.3333,4122.5641,4125.1282,4127.6923,4123.0769,4135.3846,4153.3333,4176.9231,4153.8462
4151.2821,4128.7179,4135.3846,4149.2308,4121.0256,4123.0769,4127.6923,4121.0256,4131.2821,4145.641,4170.2564,4149.2308
4145.1282,4126.6667,4129.2308,4145.641,4123.5897,4132.8205,4138.4615,4125.641,4129.2308,4139.4872,4161.0256,4151.7949
4138.9744,4124.6154,4125.1282,4139.4872,4123.5897,4135.3846,4137.9487,4124.1026,4125.1282,4138.4615,4155.8974,4146.1538
4138.4615,4122.0513,4128.7179,4137.9487,4119.4872,4126.1538,4124.6154,4120,4128.7179,4141.5385,4157.4359,4137.9487
4136.9231,4122.0513,4124.1026,4138.4615,4119.4872,4123.0769,4120.5128,4117.9487,4134.359,4139.4872,4154.359,4136.4103
4128.2051,4123.0769,4116.4103,4133.3333,4122.5641,4125.641,4123.0769,4114.359,4129.2308,4131.2821,4145.1282,4131.2821
4124.1026,4122.0513,4117.4359,4126.6667,4123.0769,4123.0769,4123.0769,4113.8462,4124.1026,4129.2308,4141.0256,4125.1282
4119.4872,4124.6154,4114.8718,4122.0513,4120,4120.5128,4120.5128,4115.8974,4117.9487,4128.7179,4132.3077,4117.9487
4111.2821,4125.1282,4108.2051,4121.5385,4119.4872,4121.5385,4120,4115.3846,4109.2308,4126.1538,4122.0513,4110.7692
4109.2308,4122.0513,4108.2051,4118.9744,4122.5641,4127.6923,4126.6667,4117.9487,4109.2308,4124.6154,4130.7692,4110.7692
4109.7436,4121.5385,4109.2308,4110.2564,4123.5897,4135.8974,4137.4359,4128.7179,4115.8974,4124.6154,4136.9231,4111.2821
4107.1795,4123.0769,4109.2308,4103.5897,4122.5641,4137.9487,4141.5385,4139.4872,4116.9231,4128.2051,4128.7179,4110.7692
4109.7436,4124.6154,4115.8974,4107.1795,4122.5641,4136.9231,4138.4615,4137.4359,4120.5128,4132.8205,4131.2821,4113.3333
4111.7949,4123.5897,4116.9231,4111.7949,4122.0513,4136.9231,4136.4103,4127.1795,4124.6154,4130.2564,4141.0256,4112.8205
4103.5897,4120,4108.2051,4105.641,4119.4872,4134.359,4137.4359,4127.6923,4117.4359,4118.9744,4126.1538,4104.1026
4103.0769,4122.0513,4111.7949,4106.6667,4122.5641,4134.8718,4137.4359,4137.9487,4116.4103,4117.4359,4114.359,4105.1282
4110.2564,4127.1795,4123.0769,4118.4615,4126.1538,4137.4359,4136.9231,4141.0256,4126.6667,4129.7436,4132.3077,4114.8718
4110.2564,4124.1026,4124.6154,4122.0513,4123.0769,4134.359,4136.4103,4137.4359,4126.6667,4131.2821,4136.9231,4111.2821
4107.6923,4126.6667,4121.0256,4118.9744,4126.1538,4134.8718,4137.4359,4135.8974,4121.0256,4123.5897,4124.1026,4102.0513
4108.2051,4132.8205,4120.5128,4120.5128,4134.359,4140.5128,4138.4615,4138.4615,4127.1795,4123.5897,4128.2051,4102.5641
4107.1795,4128.2051,4121.5385,4122.0513,4133.3333,4141.0256,4141.0256,4140,4133.3333,4129.2308,4135.8974,4109.7436
4105.641,4124.1026,4121.0256,4120,4130.7692,4138.9744,4144.1026,4143.0769,4134.359,4126.6667,4131.2821,4110.7692
4105.641,4125.641,4120,4120.5128,4135.3846,4141.0256,4144.6154,4150.7692,4131.7949,4121.5385,4134.8718,4108.7179
4105.641,4126.1538,4121.0256,4121.5385,4135.8974,4141.5385,4145.641,4154.359,4127.1795,4126.6667,4136.4103,4110.2564
4107.6923,4124.6154,4121.0256,4121.5385,4133.8462,4137.9487,4145.641,4147.1795,4127.6923,4132.8205,4125.1282,4109.7436
4108.7179,4124.6154,4120.5128,4121.5385,4136.9231,4135.3846,4141.0256,4139.4872,4129.2308,4129.2308,4124.1026,4106.6667
4113.3333,4127.1795,4123.5897,4122.5641,4133.3333,4135.8974,4137.9487,4135.8974,4127.1795,4126.6667,4137.4359,4111.2821
4125.1282,4133.8462,4126.6667,4122.0513,4127.6923,4137.4359,4140.5128,4134.359,4127.1795,4132.3077,4148.2051,4120
4134.8718,4137.4359,4128.2051,4121.0256,4126.6667,4138.4615,4143.5897,4136.9231,4136.9231,4140,4160,4129.7436
4149.2308,4137.4359,4136.4103,4127.1795,4123.0769,4137.9487,4141.5385,4141.0256,4151.2821,4144.1026,4189.2308,4146.6667
4173.3333,4141.5385,4152.3077,4137.4359,4121.0256,4133.8462,4140,4148.2051,4170.2564,4154.359,4233.3333,4174.359
4191.7949,4140,4162.0513,4141.5385,4123.5897,4130.2564,4142.5641,4154.8718,4188.2051,4171.7949,4259.4872,4197.9487
4193.3333,4135.8974,4159.4872,4141.5385,4124.6154,4128.2051,4136.4103,4147.1795,4187.1795,4174.359,4252.8205,4199.4872
4191.7949,4138.4615,4155.3846,4144.6154,4123.0769,4123.0769,4124.6154,4129.7436,4177.4359,4162.0513,4247.1795,4191.7949
4189.2308,4138.4615,4152.8205,4145.1282,4123.5897,4119.4872,4122.5641,4123.5897,4172.8205,4154.8718,4249.2308,4191.2821
4187.6923,4135.3846,4151.2821,4143.5897,4123.0769,4121.0256,4126.1538,4130.2564,4174.359,4157.4359,4243.5897,4191.7949
4192.8205,4138.4615,4153.3333,4150.7692,4123.0769,4122.0513,4131.2821,4138.4615,4173.8462,4157.9487,4240,4189.7436
4192.8205,4141.5385,4153.8462,4158.4615,4124.1026,4120.5128,4132.3077,4134.8718,4168.2051,4152.3077,4239.4872,4186.6667
4184.1026,4139.4872,4146.6667,4151.2821,4124.6154,4120,4129.2308,4126.1538,4168.7179,4150.7692,4235.3846,4187.1795
4178.9744,4136.4103,4140.5128,4140.5128,4125.1282,4123.5897,4129.7436,4132.8205,4169.7436,4151.7949,4231.2821,4186.1538
4174.359,4136.4103,4141.0256,4139.4872,4123.0769,4123.0769,4130.2564,4136.4103,4163.5897,4148.2051,4222.5641,4176.9231
4165.641,4139.4872,4139.4872,4138.9744,4122.0513,4120,4127.1795,4124.6154,4155.8974,4142.0513,4201.5385,4162.0513
4162.0513,4134.8718,4135.8974,4136.9231,4127.1795,4127.1795,4132.3077,4126.1538,4151.7949,4138.9744,4188.7179,4156.9231
4161.0256,4126.1538,4137.9487,4138.4615,4128.7179,4135.8974,4140.5128,4138.4615,4148.7179,4141.5385,4189.2308,4158.4615
4149.7436,4124.6154,4138.4615,4138.4615,4123.0769,4129.2308,4137.4359,4134.8718,4146.1538,4142.0513,4181.5385,4149.7436
4135.8974,4126.6667,4130.2564,4134.359,4121.5385,4122.5641,4135.3846,4129.7436,4140,4135.3846,4163.5897,4134.8718
4127.1795,4124.1026,4122.5641,4130.7692,4124.6154,4131.2821,4138.9744,4137.4359,4127.1795,4127.1795,4149.2308,4126.6667
4121.0256,4122.0513,4121.0256,4125.641,4123.5897,4138.4615,4138.9744,4138.9744,4120.5128,4121.5385,4144.1026,4120.5128
4114.8718,4124.1026,4122.5641,4120,4122.5641,4133.3333,4142.0513,4135.8974,4122.5641,4121.5385,4136.4103,4111.2821
4109.7436,4120,4124.1026,4124.1026,4125.641,4127.6923,4142.0513,4137.9487,4124.6154,4123.5897,4128.2051,4108.7179
4098.9744,4117.9487,4117.9487,4124.6154,4123.5897,4125.1282,4138.4615,4134.359,4117.9487,4115.8974,4118.4615,4102.5641
4088.2051,4127.6923,4109.7436,4114.359,4118.4615,4125.1282,4137.4359,4128.7179,4108.2051,4108.7179,4103.0769,4090.2564
4089.2308,4131.7949,4115.3846,4115.3846,4119.4872,4130.2564,4139.4872,4132.3077,4109.7436,4115.3846,4097.4359,4092.3077
4095.3846,4124.1026,4124.6154,4124.6154,4122.5641,4136.9231,4141.0256,4136.4103,4121.0256,4126.6667,4105.641,4104.1026
4095.3846,4120.5128,4116.4103,4122.5641,4122.0513,4138.4615,4140,4131.2821,4123.5897,4123.0769,4109.7436,4100
4088.2051,4123.5897,4103.5897,4116.9231,4121.5385,4135.8974,4142.5641,4130.2564,4117.4359,4116.4103,4103.0769,4087.1795
4090.7692,4124.6154,4108.2051,4123.0769,4123.0769,4136.9231,4146.6667,4142.5641,4119.4872,4122.0513,4104.6154,4091.7949
4101.5385,4126.1538,4118.4615,4128.2051,4124.1026,4138.9744,4147.6923,4153.3333,4124.1026,4125.1282,4109.2308,4103.0769
4102.5641,4127.1795,4122.0513,4127.1795,4122.0513,4136.4103,4143.5897,4150.7692,4123.5897,4123.0769,4105.1282,4102.5641
4097.9487,4124.6154,4123.0769,4124.6154,4121.0256,4134.359,4140.5128,4144.1026,4124.6154,4125.1282,4104.1026,4096.4103
4095.8974,4124.6154,4116.9231,4120.5128,4121.0256,4134.8718,4140.5128,4138.4615,4121.0256,4120.5128,4105.1282,4093.8462
4094.359,4124.6154,4111.2821,4121.5385,4121.0256,4135.3846,4140,4142.0513,4115.8974,4111.7949,4106.1538,4094.8718
4093.3333,4123.0769,4116.4103,4126.1538,4122.0513,4137.4359,4140,4151.7949,4119.4872,4115.8974,4111.2821,4095.3846
4094.359,4124.6154,4123.5897,4125.1282,4124.1026,4136.9231,4138.9744,4150.2564,4123.0769,4120,4112.8205,4094.359
4092.8205,4125.1282,4121.5385,4118.9744,4123.5897,4134.8718,4138.9744,4143.5897,4121.0256,4116.4103,4111.2821,4096.9231
4091.7949,4122.0513,4119.4872,4120.5128,4122.5641,4136.9231,4146.6667,4150.2564,4127.1795,4121.0256,4119.4872,4101.5385
4097.9487,4123.0769,4123.5897,4132.3077,4122.5641,4139.4872,4155.3846,4159.4872,4140.5128,4129.2308,4127.1795,4103.0769
4101.5385,4123.5897,4123.5897,4137.9487,4124.6154,4138.9744,4151.2821,4155.3846,4143.5897,4127.6923,4122.5641,4102.0513
4094.359,4121.0256,4123.5897,4136.9231,4124.6154,4136.9231,4140.5128,4148.7179,4139.4872,4123.0769,4116.9231,4099.4872
4091.7949,4122.0513,4124.1026,4134.359,4121.5385,4135.8974,4141.0256,4149.2308,4138.9744,4124.1026,4115.8974,4094.8718
4100.5128,4125.641,4124.1026,4134.8718,4126.1538,4136.9231,4144.6154,4149.7436,4138.9744,4124.1026,4110.7692,4094.8718
4103.0769,4125.641,4125.1282,4135.8974,4133.8462,4137.4359,4140.5128,4147.6923,4136.9231,4125.1282,4109.7436,4097.9487
4095.8974,4121.0256,4124.1026,4134.359,4126.6667,4134.8718,4136.9231,4142.0513,4133.8462,4124.6154,4118.4615,4094.359
4093.8462,4121.5385,4123.0769,4134.8718,4120.5128,4135.8974,4138.9744,4140,4135.3846,4121.5385,4123.5897,4090.2564
4101.5385,4130.2564,4124.1026,4137.9487,4125.641,4140.5128,4144.6154,4147.1795,4143.0769,4123.5897,4124.6154,4098.9744
4100,4132.3077,4121.5385,4138.9744,4126.1538,4140.5128,4145.641,4151.2821,4142.0513,4122.5641,4125.1282,4100.5128
4092.3077,4126.1538,4118.9744,4137.9487,4123.5897,4138.4615,4142.5641,4144.6154,4135.3846,4114.8718,4118.9744,4092.3077
4096.4103,4125.1282,4122.5641,4145.1282,4129.2308,4142.0513,4141.0256,4137.4359,4137.9487,4114.8718,4114.8718,4095.8974
4099.4872,4126.1538,4124.6154,4149.7436,4130.2564,4143.5897,4140,4138.9744,4136.9231,4118.9744,4121.0256,4101.0256
4095.8974,4123.0769,4123.5897,4144.6154,4125.1282,4141.0256,4139.4872,4142.5641,4130.2564,4120.5128,4125.1282,4100.5128
4092.3077,4121.5385,4123.0769,4142.5641,4124.1026,4138.9744,4141.0256,4140.5128,4128.7179,4117.9487,4123.0769,4097.9487
4093.3333,4125.641,4122.0513,4142.5641,4125.1282,4139.4872,4141.5385,4138.9744,4128.2051,4114.8718,4121.0256,4094.8718
4095.3846,4127.1795,4121.0256,4137.9487,4125.1282,4137.9487,4138.4615,4136.9231,4124.1026,4116.4103,4119.4872,4096.4103
4096.4103,4123.5897,4120,4134.8718,4125.1282,4135.3846,4136.9231,4131.2821,4123.0769,4118.4615,4117.9487,4098.4615
4096.4103,4123.5897,4120,4134.8718,4125.1282,4135.3846,4136.9231,4131.2821,4123.0769,4118.4615,4117.9487,4098.4615
4095.3846,4125.641,4117.4359,4136.9231,4125.1282,4135.3846,4136.9231,4125.641,4123.5897,4118.4615,4114.8718,4096.9231
4096.9231,4132.8205,4117.9487,4137.4359,4124.6154,4136.4103,4136.9231,4129.2308,4127.6923,4116.9231,4115.3846,4096.9231
4103.0769,4131.2821,4122.5641,4137.4359,4125.641,4137.4359,4140.5128,4135.8974,4132.8205,4119.4872,4120,4104.1026
4101.0256,4122.5641,4124.6154,4137.9487,4127.6923,4137.9487,4143.5897,4136.9231,4129.2308,4123.0769,4119.4872,4104.1026
4091.7949,4122.5641,4122.0513,4135.8974,4125.641,4136.4103,4140.5128,4136.9231,4115.8974,4119.4872,4110.2564,4095.8974
4092.8205,4125.1282,4119.4872,4134.359,4121.5385,4134.8718,4136.9231,4137.9487,4107.6923,4116.9231,4105.1282,4094.8718
4102.0513,4123.0769,4120,4136.9231,4127.6923,4135.3846,4138.4615,4137.4359,4113.3333,4123.5897,4113.8462,4100.5128
4105.1282,4125.1282,4123.0769,4135.3846,4135.8974,4136.9231,4143.0769,4138.9744,4118.9744,4131.2821,4117.9487,4104.1026
4100,4125.641,4120.5128,4126.6667,4130.2564,4138.4615,4145.641,4141.0256,4114.359,4124.6154,4108.7179,4101.0256
4095.3846,4121.5385,4116.9231,4120.5128,4122.0513,4135.3846,4142.5641,4138.4615,4107.6923,4119.4872,4109.2308,4095.8974
4093.3333,4124.6154,4120.5128,4121.5385,4123.0769,4125.641,4137.4359,4133.8462,4108.7179,4124.6154,4116.9231,4094.8718
4095.8974,4128.7179,4122.5641,4126.6667,4125.641,4123.5897,4136.4103,4134.359,4113.3333,4125.1282,4116.9231,4098.4615
4103.5897,4125.641,4121.0256,4127.6923,4124.6154,4134.359,4137.9487,4136.4103,4114.359,4123.5897,4113.3333,4103.0769
4104.6154,4123.5897,4123.5897,4125.1282,4124.6154,4142.5641,4139.4872,4136.9231,4111.7949,4126.6667,4115.8974,4099.4872
4093.8462,4123.5897,4118.9744,4121.0256,4123.5897,4135.3846,4136.9231,4131.2821,4104.1026,4122.0513,4115.3846,4089.7436
4090.2564,4122.5641,4109.2308,4120.5128,4121.5385,4125.1282,4128.2051,4123.0769,4103.5897,4111.7949,4111.7949,4089.7436
4097.4359,4126.6667,4113.3333,4125.1282,4121.5385,4122.5641,4121.5385,4122.5641,4109.2308,4113.3333,4112.8205,4100.5128
4101.5385,4130.2564,4123.5897,4127.1795,4121.5385,4122.5641,4121.5385,4125.641,4110.2564,4118.9744,4117.9487,4104.6154
4105.1282,4130.2564,4125.641,4126.1538,4122.5641,4124.6154,4125.641,4127.1795,4109.2308,4120,4125.641,4105.1282
4105.641,4127.6923,4120.5128,4125.1282,4124.1026,4125.1282,4125.1282,4125.1282,4109.2308,4118.4615,4123.0769,4104.6154
4102.0513,4124.6154,4112.8205,4122.5641,4124.1026,4122.5641,4121.0256,4118.9744,4109.7436,4117.4359,4120,4103.0769
4102.5641,4125.1282,4116.4103,4127.1795,4123.0769,4128.2051,4129.2308,4124.6154,4109.7436,4120,4130.7692,4107.1795
4106.1538,4126.6667,4123.0769,4135.8974,4124.6154,4134.359,4136.4103,4135.8974,4109.7436,4122.5641,4136.9231,4113.8462
4107.6923,4125.1282,4117.9487,4130.7692,4127.1795,4126.6667,4125.641,4129.7436,4110.7692,4123.5897,4134.8718,4111.7949
4104.6154,4121.0256,4113.3333,4123.5897,4125.1282,4120.5128,4118.9744,4118.4615,4107.6923,4118.9744,4134.8718,4104.1026
4099.4872,4125.1282,4115.8974,4127.6923,4122.5641,4123.0769,4125.641,4123.0769,4102.5641,4112.3077,4133.8462,4100.5128
4097.9487,4129.2308,4114.8718,4127.1795,4121.5385,4121.5385,4124.1026,4123.5897,4102.5641,4111.7949,4125.641,4099.4872
4101.0256,4127.1795,4115.8974,4121.0256,4122.0513,4122.5641,4122.0513,4126.1538,4109.2308,4117.9487,4126.1538,4104.1026
4103.5897,4125.1282,4120.5128,4127.1795,4124.1026,4129.7436,4128.2051,4140.5128,4114.8718,4125.641,4135.3846,4112.8205
4102.5641,4124.1026,4113.3333,4131.2821,4124.6154,4126.1538,4125.641,4135.8974,4110.2564,4121.5385,4129.7436,4107.6923
4104.1026,4124.6154,4107.1795,4125.1282,4123.0769,4121.0256,4121.5385,4121.5385,4106.6667,4117.4359,4120,4104.1026
4106.1538,4123.0769,4116.9231,4122.0513,4123.0769,4126.6667,4128.2051,4125.1282,4108.2051,4122.5641,4127.6923,4108.2051
4104.6154,4123.0769,4122.5641,4122.5641,4122.5641,4128.7179,4130.2564,4127.1795,4105.1282,4122.5641,4133.3333,4107.1795
4106.1538,4125.1282,4114.8718,4124.1026,4121.0256,4124.6154,4126.1538,4119.4872,4106.1538,4118.4615,4127.6923,4105.641
4106.6667,4124.6154,4108.7179,4123.0769,4124.1026,4125.1282,4127.1795,4117.9487,4113.3333,4116.4103,4124.6154,4108.2051
4097.9487,4123.0769,4108.7179,4121.0256,4123.5897,4126.6667,4126.6667,4111.7949,4111.7949,4109.7436,4118.4615,4102.0513
4089.2308,4123.0769,4105.641,4121.0256,4112.3077,4121.5385,4121.0256,4103.5897,4105.1282,4101.5385,4108.2051,4092.8205
4093.8462,4123.5897,4104.1026,4121.0256,4109.7436,4120,4121.5385,4112.3077,4105.1282,4104.1026,4112.3077,4097.9487
4101.5385,4125.1282,4112.8205,4121.0256,4120,4124.1026,4123.0769,4121.5385,4105.641,4113.3333,4123.0769,4108.7179
